145.74, 145.69, -150.00, -2.85, -150.00, 2.85, 0.00
144.89, 144.14, -150.00, -4.26, -150.00, 4.26, 0.00
144.06, 144.14, -150.00, -4.26, -150.00, 4.26, 0.00
143.21, 142.59, -150.00, -5.97, -150.00, 5.97, 0.15
143.05, 142.59, -150.00, -5.97, -150.00, 5.97, 1.21
143.57, 144.14, -150.00, -4.26, -150.00, 4.26, 0.91
145.41, 145.69, -150.00, -2.85, -150.00, 2.85, 0.91
144.78, 144.14, -150.00, -4.26, -150.00, 4.26, 1.38
145.68, 145.69, -150.00, -2.85, -150.00, 2.85, 0.00
147.39, 147.24, -150.00, -1.75, -150.00, 1.75, 0.00
161.20, 161.90, -150.00, 0.95, -150.00, -0.95, 0.00
148.98, 148.79, -150.00, -0.95, -150.00, 0.95, 0.00
149.23, 148.79, -150.00, -0.95, -150.00, 0.95, 0.29
149.28, 148.79, -150.00, -0.95, -150.00, 0.95, 1.17
149.28, 148.79, -150.00, -0.95, -150.00, 0.95, 0.88
149.28, 148.79, -150.00, -0.95, -150.00, 0.95, 0.61
149.14, 148.79, -150.00, -0.95, -150.00, 0.95, 0.69
149.23, 148.79, -150.00, -0.95, -150.00, 0.95, 0.90
149.23, 148.79, -150.00, -0.95, -150.00, 0.95, 0.96
149.17, 148.79, -150.00, -0.95, -150.00, 0.95, 1.22
149.39, 148.79, -150.00, -0.95, -150.00, 0.95, 0.92
149.42, 148.79, -150.00, -0.95, -150.00, 0.95, 0.65
149.31, 148.79, -150.00, -0.95, -150.00, 0.95, 0.25
149.23, 148.79, -150.00, -0.95, -150.00, 0.95, 0.11
149.67, 150.34, -150.00, -0.42, -150.00, 0.42, 0.10
150.24, 150.34, -150.00, -0.42, -150.00, 0.42, 0.09
150.41, 150.34, -150.00, -0.42, -150.00, 0.42, 0.08
150.54, 150.34, -150.00, -0.42, -150.00, 0.42, 0.08
150.57, 150.34, -150.00, -0.42, -150.00, 0.42, 0.08
150.60, 150.34, -150.00, -0.42, -150.00, 0.42, 0.08
150.71, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
151.04, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
152.08, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
152.55, 151.90, -150.00, -0.13, -150.00, 0.13, 1.31
152.93, 153.45, -150.00, -0.02, -150.00, 0.02, 1.00
153.07, 153.45, -150.00, -0.02, -150.00, 0.02, 0.73
153.15, 153.45, -150.00, -0.02, -150.00, 0.02, 0.71
153.04, 153.45, -150.00, -0.02, -150.00, 0.02, 0.97
152.63, 151.90, -150.00, -0.13, -150.00, 0.13, 0.75
168.48, 168.79, -150.00, 5.97, -150.00, -5.97, 0.36
152.19, 151.90, -150.00, -0.13, -150.00, 0.13, 0.12
152.08, 151.90, -150.00, -0.13, -150.00, 0.13, 0.10
152.00, 151.90, -150.00, -0.13, -150.00, 0.13, 0.08
152.55, 151.90, -150.00, -0.13, -150.00, 0.13, 0.09
171.23, 170.52, -150.00, 7.97, -150.00, -7.97, 0.08
150.96, 150.34, -150.00, -0.42, -150.00, 0.42, 0.08
150.90, 150.34, -150.00, -0.42, -150.00, 0.42, 0.08
150.93, 150.34, -150.00, -0.42, -150.00, 0.42, 0.07
162.11, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
151.34, 151.90, -150.00, -0.13, -150.00, 0.13, 0.51
151.37, 151.90, -150.00, -0.13, -150.00, 0.13, 1.21
151.37, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
151.12, 150.34, -150.00, -0.42, -150.00, 0.42, 0.19
152.52, 151.90, -150.00, -0.13, -150.00, 0.13, 1.25
162.08, 161.90, -150.00, 0.95, -150.00, -0.95, 0.94
150.32, 150.34, -150.00, -0.42, -150.00, 0.42, 0.71
150.65, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
152.52, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
151.64, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
151.92, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
152.00, 151.90, -150.00, -0.13, -150.00, 0.13, 0.01
151.31, 151.90, -150.00, -0.13, -150.00, 0.13, 1.30
151.07, 150.34, -150.00, -0.42, -150.00, 0.42, 1.00
151.15, 151.90, -150.00, -0.13, -150.00, 0.13, 0.73
151.20, 151.90, -150.00, -0.13, -150.00, 0.13, 0.70
168.04, 168.79, -150.00, 5.97, -150.00, -5.97, 0.00
168.04, 168.79, -150.00, 5.97, -150.00, -5.97, 0.00
150.02, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
149.06, 148.79, -150.00, -0.95, -150.00, 0.95, 0.00
148.57, 148.79, -150.00, -0.95, -150.00, 0.95, 0.00
148.59, 148.79, -150.00, -0.95, -150.00, 0.95, 0.35
149.25, 148.79, -150.00, -0.95, -150.00, 0.95, 1.17
149.94, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
150.54, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
150.90, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
151.23, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
151.20, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
150.93, 150.34, -150.00, -0.42, -150.00, 0.42, 1.35
150.85, 150.34, -150.00, -0.42, -150.00, 0.42, 1.04
150.85, 150.34, -150.00, -0.42, -150.00, 0.42, 0.77
150.85, 150.34, -150.00, -0.42, -150.00, 0.42, 0.41
150.63, 150.34, -150.00, -0.42, -150.00, 0.42, 0.15
150.41, 150.34, -150.00, -0.42, -150.00, 0.42, 0.06
151.53, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
171.23, 170.52, -150.00, 7.97, -150.00, -7.97, 0.00
150.54, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
150.30, 150.34, -150.00, -0.42, -150.00, 0.42, 1.36
150.30, 150.34, -150.00, -0.42, -150.00, 0.42, 1.05
150.54, 150.34, -150.00, -0.42, -150.00, 0.42, 1.37
150.87, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
151.34, 151.90, -150.00, -0.13, -150.00, 0.13, 0.12
151.45, 151.90, -150.00, -0.13, -150.00, 0.13, 1.22
151.42, 151.90, -150.00, -0.13, -150.00, 0.13, 0.92
151.29, 151.90, -150.00, -0.13, -150.00, 0.13, 0.66
151.29, 151.90, -150.00, -0.13, -150.00, 0.13, 0.27
151.40, 151.90, -150.00, -0.13, -150.00, 0.13, 0.12
151.56, 151.90, -150.00, -0.13, -150.00, 0.13, 0.10
151.89, 151.90, -150.00, -0.13, -150.00, 0.13, 0.09
162.96, 163.62, -150.00, 1.75, -150.00, -1.75, 0.00
152.00, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
151.75, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
151.18, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
150.57, 150.34, -150.00, -0.42, -150.00, 0.42, 0.02
150.46, 150.34, -150.00, -0.42, -150.00, 0.42, 1.29
150.41, 150.34, -150.00, -0.42, -150.00, 0.42, 0.95
150.38, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
150.41, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
150.32, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
150.02, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
150.10, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
150.27, 150.34, -150.00, -0.42, -150.00, 0.42, 0.03
150.79, 150.34, -150.00, -0.42, -150.00, 0.42, 1.27
152.60, 151.90, -150.00, -0.13, -150.00, 0.13, 0.97
153.84, 153.45, -150.00, -0.02, -150.00, 0.02, 0.70
154.28, 155.00, -150.00, 0.00, -150.00, 0.00, 0.28
154.33, 155.00, -150.00, 0.00, -150.00, 0.00, 0.13
154.99, 155.00, -150.00, 0.00, -150.00, 0.00, 0.00
155.74, 155.00, -150.00, 0.00, -150.00, 0.00, 0.00
158.07, 158.45, -150.00, 0.13, -150.00, -0.13, 0.00
173.15, 173.97, -150.00, 12.71, -150.00, -12.71, 0.00
162.05, 161.90, -150.00, 0.95, -150.00, -0.95, 0.02
162.22, 161.90, -150.00, 0.95, -150.00, -0.95, 1.27
162.57, 161.90, -150.00, 0.95, -150.00, -0.95, 1.38
163.04, 163.62, -150.00, 1.75, -150.00, -1.75, 0.00
163.43, 163.62, -150.00, 1.75, -150.00, -1.75, 0.00
163.65, 163.62, -150.00, 1.75, -150.00, -1.75, 0.00
163.70, 163.62, -150.00, 1.75, -150.00, -1.75, 0.00
163.29, 163.62, -150.00, 1.75, -150.00, -1.75, 1.37
162.41, 161.90, -150.00, 0.95, -150.00, -0.95, 1.07
161.78, 161.90, -150.00, 0.95, -150.00, -0.95, 0.78
161.31, 161.90, -150.00, 0.95, -150.00, -0.95, 1.04
160.95, 160.17, -150.00, 0.42, -150.00, -0.42, 0.00
160.51, 160.17, -150.00, 0.42, -150.00, -0.42, 0.00
159.86, 160.17, -150.00, 0.42, -150.00, -0.42, 0.00
159.09, 158.45, -150.00, 0.13, -150.00, -0.13, 0.00
158.48, 158.45, -150.00, 0.13, -150.00, -0.13, 0.00
158.21, 158.45, -150.00, 0.13, -150.00, -0.13, 0.00
157.93, 158.45, -150.00, 0.13, -150.00, -0.13, 0.00
169.80, 170.52, -150.00, 7.97, -150.00, -7.97, 0.00
156.34, 156.72, -150.00, 0.02, -150.00, -0.02, 0.00
155.27, 155.00, -150.00, 0.00, -150.00, 0.00, 0.00
153.48, 153.45, -150.00, -0.02, -150.00, 0.02, 0.00
151.94, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
150.87, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
149.97, 150.34, -150.00, -0.42, -150.00, 0.42, 1.35
152.52, 151.90, -150.00, -0.13, -150.00, 0.13, 1.04
148.73, 148.79, -150.00, -0.95, -150.00, 0.95, 0.77
148.57, 148.79, -150.00, -0.95, -150.00, 0.95, 0.38
148.70, 148.79, -150.00, -0.95, -150.00, 0.95, 0.00
148.76, 148.79, -150.00, -0.95, -150.00, 0.95, 0.00
148.79, 148.79, -150.00, -0.95, -150.00, 0.95, 0.00
148.92, 148.79, -150.00, -0.95, -150.00, 0.95, 0.00
149.97, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
150.71, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
150.76, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
162.08, 161.90, -150.00, 0.95, -150.00, -0.95, 0.00
150.16, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
150.32, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
150.46, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
150.43, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
150.46, 150.34, -150.00, -0.42, -150.00, 0.42, 0.00
150.46, 150.34, -150.00, -0.42, -150.00, 0.42, 1.35
150.60, 150.34, -150.00, -0.42, -150.00, 0.42, 1.04
151.18, 151.90, -150.00, -0.13, -150.00, 0.13, 0.77
152.60, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
153.48, 153.45, -150.00, -0.02, -150.00, 0.02, 0.00
171.01, 170.52, -150.00, 7.97, -150.00, -7.97, 0.00
147.58, 147.24, -150.00, -1.75, -150.00, 1.75, 0.00
146.75, 147.24, -150.00, -1.75, -150.00, 1.75, 0.80
147.66, 147.24, -150.00, -1.75, -150.00, 1.75, 1.13
147.96, 147.24, -150.00, -1.75, -150.00, 1.75, 0.85
147.03, 147.24, -150.00, -1.75, -150.00, 1.75, 0.00
145.85, 145.69, -150.00, -2.85, -150.00, 2.85, 0.00
147.06, 147.24, -150.00, -1.75, -150.00, 1.75, 0.00
148.95, 148.79, -150.00, -0.95, -150.00, 0.95, 0.00
150.52, 150.34, -150.00, -0.42, -150.00, 0.42, 0.83
150.98, 150.34, -150.00, -0.42, -150.00, 0.42, 1.13
150.76, 150.34, -150.00, -0.42, -150.00, 0.42, 1.00
168.04, 168.79, -150.00, 5.97, -150.00, -5.97, 0.00
149.23, 148.79, -150.00, -0.95, -150.00, 0.95, 0.50
148.57, 148.79, -150.00, -0.95, -150.00, 0.95, 1.15
148.40, 148.79, -150.00, -0.95, -150.00, 0.95, 0.86
148.24, 148.79, -150.00, -0.95, -150.00, 0.95, 0.58
147.52, 147.24, -150.00, -1.75, -150.00, 1.75, 0.19
146.29, 145.69, -150.00, -2.85, -150.00, 2.85, 0.34
145.63, 145.69, -150.00, -2.85, -150.00, 2.85, 0.00
145.19, 145.69, -150.00, -2.85, -150.00, 2.85, 0.00
143.87, 144.14, -150.00, -4.26, -150.00, 4.26, 0.00
141.59, 141.03, -150.00, -7.97, -150.00, 7.97, 0.00
140.85, 141.03, -150.00, -7.97, -150.00, 7.97, 0.00
139.45, 139.48, -150.00, -10.22, -150.00, 10.22, 0.00
139.20, 139.48, -150.00, -10.22, -150.00, 10.22, 0.00
139.59, 139.48, -150.00, -10.22, -150.00, 10.22, 0.00
140.60, 141.03, -150.00, -7.97, -150.00, 7.97, 0.77
141.40, 141.03, -150.00, -7.97, -150.00, 7.97, 1.13
157.66, 158.45, -150.00, 0.13, -150.00, -0.13, 0.84
143.21, 142.59, -150.00, -5.97, -150.00, 5.97, 0.57
143.54, 144.14, -150.00, -4.26, -150.00, 4.26, 0.20
142.91, 142.59, -150.00, -5.97, -150.00, 5.97, 0.11
141.76, 141.03, -150.00, -7.97, -150.00, 7.97, 0.09
140.77, 141.03, -150.00, -7.97, -150.00, 7.97, 0.09
165.38, 165.34, -150.00, 2.85, -150.00, -2.85, 0.08
140.27, 141.03, -150.00, -7.97, -150.00, 7.97, 0.08
140.27, 141.03, -150.00, -7.97, -150.00, 7.97, 0.08
140.35, 141.03, -150.00, -7.97, -150.00, 7.97, 0.08
140.99, 141.03, -150.00, -7.97, -150.00, 7.97, 0.77
142.22, 142.59, -150.00, -5.97, -150.00, 5.97, 0.00
144.86, 144.14, -150.00, -4.26, -150.00, 4.26, 0.00
148.76, 148.79, -150.00, -0.95, -150.00, 0.95, 0.00
150.10, 150.34, -150.00, -0.42, -150.00, 0.42, 0.02
149.97, 150.34, -150.00, -0.42, -150.00, 0.42, 1.28
148.73, 148.79, -150.00, -0.95, -150.00, 0.95, 1.37
146.78, 147.24, -150.00, -1.75, -150.00, 1.75, 1.11
145.79, 145.69, -150.00, -2.85, -150.00, 2.85, 0.83
166.69, 167.07, -150.00, 4.26, -150.00, -4.26, 0.51
145.98, 145.69, -150.00, -2.85, -150.00, 2.85, 0.00
147.44, 147.24, -150.00, -1.75, -150.00, 1.75, 0.00
149.45, 148.79, -150.00, -0.95, -150.00, 0.95, 0.00
151.70, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
152.55, 151.90, -150.00, -0.13, -150.00, 0.13, 0.49
151.51, 151.90, -150.00, -0.13, -150.00, 0.13, 1.15
150.21, 150.34, -150.00, -0.42, -150.00, 0.42, 1.30
150.02, 150.34, -150.00, -0.42, -150.00, 0.42, 0.03
149.75, 150.34, -150.00, -0.42, -150.00, 0.42, 1.34
149.09, 148.79, -150.00, -0.95, -150.00, 0.95, 1.02
149.03, 148.79, -150.00, -0.95, -150.00, 0.95, 0.75
150.05, 150.34, -150.00, -0.42, -150.00, 0.42, 0.38
150.46, 150.34, -150.00, -0.42, -150.00, 0.42, 0.15
149.97, 150.34, -150.00, -0.42, -150.00, 0.42, 0.09
149.50, 148.79, -150.00, -0.95, -150.00, 0.95, 0.08
149.28, 148.79, -150.00, -0.95, -150.00, 0.95, 0.08
148.79, 148.79, -150.00, -0.95, -150.00, 0.95, 0.08
148.57, 148.79, -150.00, -0.95, -150.00, 0.95, 0.08
148.46, 148.79, -150.00, -0.95, -150.00, 0.95, 0.08
148.21, 148.79, -150.00, -0.95, -150.00, 0.95, 0.08
148.13, 148.79, -150.00, -0.95, -150.00, 0.95, 0.08
148.21, 148.79, -150.00, -0.95, -150.00, 0.95, 0.08
170.79, 170.52, -150.00, 7.97, -150.00, -7.97, 0.08
149.86, 150.34, -150.00, -0.42, -150.00, 0.42, 0.08
150.63, 150.34, -150.00, -0.42, -150.00, 0.42, 0.08
151.34, 151.90, -150.00, -0.13, -150.00, 0.13, 0.08
151.53, 151.90, -150.00, -0.13, -150.00, 0.13, 0.64
151.20, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
152.58, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
155.63, 155.00, -150.00, 0.00, -150.00, 0.00, 0.00
157.44, 156.72, -150.00, 0.02, -150.00, -0.02, 0.00
165.60, 165.34, -150.00, 2.85, -150.00, -2.85, 1.34
159.66, 160.17, -150.00, 0.42, -150.00, -0.42, 1.04
156.81, 156.72, -150.00, 0.02, -150.00, -0.02, 0.77
154.53, 155.00, -150.00, 0.00, -150.00, 0.00, 0.00
152.27, 151.90, -150.00, -0.13, -150.00, 0.13, 0.00
162.08, 161.90, -150.00, 0.95, -150.00, -0.95, 0.00
171.01, 170.52, -150.00, 7.97, -150.00, -7.97, 0.02
149.17, 148.79, -150.00, -0.95, -150.00, 0.95, 1.28
150.10, 150.34, -150.00, -0.42, -150.00, 0.42, 0.98
150.98, 150.34, -150.00, -0.42, -150.00, 0.42, 0.71
151.84, 151.90, -150.00, -0.13, -150.00, 0.13, 0.43
153.18, 153.45, -150.00, -0.02, -150.00, 0.02, 0.19
154.55, 155.00, -150.00, 0.00, -150.00, 0.00, 0.11
155.65, 155.00, -150.00, 0.00, -150.00, 0.00, 0.08
156.06, 156.72, -150.00, 0.02, -150.00, -0.02, 0.09
156.26, 156.72, -150.00, 0.02, -150.00, -0.02, 0.08
156.53, 156.72, -150.00, 0.02, -150.00, -0.02, 0.08
157.05, 156.72, -150.00, 0.02, -150.00, -0.02, 0.13
157.55, 156.72, -150.00, 0.02, -150.00, -0.02, 0.17
158.21, 158.45, -150.00, 0.13, -150.00, -0.13, 0.11
158.84, 158.45, -150.00, 0.13, -150.00, -0.13, 0.08
159.20, 158.45, -150.00, 0.13, -150.00, -0.13, 0.51
159.42, 160.17, -150.00, 0.42, -150.00, -0.42, 1.18
159.50, 160.17, -150.00, 0.42, -150.00, -0.42, 1.30
159.69, 160.17, -150.00, 0.42, -150.00, -0.42, 1.15
160.02, 160.17, -150.00, 0.42, -150.00, -0.42, 1.06
173.15, 173.97, -150.00, 12.71, -150.00, -12.71, 0.83
161.01, 160.17, -150.00, 0.42, -150.00, -0.42, 0.53
161.23, 161.90, -150.00, 0.95, -150.00, -0.95, 0.18
161.83, 161.90, -150.00, 0.95, -150.00, -0.95, 0.09
162.38, 161.90, -150.00, 0.95, -150.00, -0.95, 0.09
162.63, 161.90, -150.00, 0.95, -150.00, -0.95, 0.09
162.77, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
161.81, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
160.54, 160.17, -150.00, 0.42, -150.00, -0.42, 0.03
161.56, 161.90, -150.00, 0.95, -150.00, -0.95, 0.00
163.92, 163.62, -150.00, 1.75, -150.00, -1.75, 0.00
165.84, 165.34, -150.00, 2.85, -150.00, -2.85, 0.00
168.18, 168.79, -150.00, 5.97, -150.00, -5.97, 0.00
171.17, 170.52, -150.00, 7.97, -150.00, -7.97, 0.00
173.59, 173.97, -150.00, 12.71, -150.00, -12.71, 0.00
176.06, 175.69, -150.00, 15.37, -150.00, -15.37, 0.00
177.98, 177.41, -150.00, 18.17, -150.00, -18.17, 1.38
179.55, 179.14, -150.00, 21.05, -150.00, -21.05, 1.10
180.54, 180.86, -150.00, 23.95, -150.00, -23.95, 0.83
180.76, 180.86, -150.00, 23.95, -150.00, -23.95, 0.52
180.76, 180.86, -150.00, 23.95, -150.00, -23.95, 0.19
180.67, 180.86, -150.00, 23.95, -150.00, -23.95, 0.00
180.51, 180.86, -150.00, 23.95, -150.00, -23.95, 0.00
176.69, 177.41, -150.00, 18.17, -150.00, -18.17, 0.00
173.42, 173.97, -150.00, 12.71, -150.00, -12.71, 0.00
171.78, 172.24, -150.00, 10.22, -150.00, -10.22, 0.00
169.69, 170.52, -150.00, 7.97, -150.00, -7.97, 0.03
167.85, 167.07, -150.00, 4.26, -150.00, -4.26, 1.28
167.41, 167.07, -150.00, 4.26, -150.00, -4.26, 0.98
167.63, 167.07, -150.00, 4.26, -150.00, -4.26, 0.37
167.82, 167.07, -150.00, 4.26, -150.00, -4.26, 0.00
168.51, 168.79, -150.00, 5.97, -150.00, -5.97, 0.00
169.00, 168.79, -150.00, 5.97, -150.00, -5.97, 0.00
169.17, 168.79, -150.00, 5.97, -150.00, -5.97, 1.37
168.26, 168.79, -150.00, 5.97, -150.00, -5.97, 1.07
167.33, 167.07, -150.00, 4.26, -150.00, -4.26, 0.80
166.61, 167.07, -150.00, 4.26, -150.00, -4.26, 0.55
166.20, 165.34, -150.00, 2.85, -150.00, -2.85, 1.33
165.93, 165.34, -150.00, 2.85, -150.00, -2.85, 0.00
165.82, 165.34, -150.00, 2.85, -150.00, -2.85, 0.00
165.82, 165.34, -150.00, 2.85, -150.00, -2.85, 0.00
165.82, 165.34, -150.00, 2.85, -150.00, -2.85, 0.00
165.76, 165.34, -150.00, 2.85, -150.00, -2.85, 0.00
165.65, 165.34, -150.00, 2.85, -150.00, -2.85, 0.00
165.35, 165.34, -150.00, 2.85, -150.00, -2.85, 0.00
164.99, 165.34, -150.00, 2.85, -150.00, -2.85, 1.37
164.74, 165.34, -150.00, 2.85, -150.00, -2.85, 1.08
165.29, 165.34, -150.00, 2.85, -150.00, -2.85, 0.97
165.84, 165.34, -150.00, 2.85, -150.00, -2.85, 0.00
169.17, 168.79, -150.00, 5.97, -150.00, -5.97, 0.00
169.33, 168.79, -150.00, 5.97, -150.00, -5.97, 0.00
168.18, 168.79, -150.00, 5.97, -150.00, -5.97, 0.00
167.13, 167.07, -150.00, 4.26, -150.00, -4.26, 0.00
166.86, 167.07, -150.00, 4.26, -150.00, -4.26, 0.00
166.83, 167.07, -150.00, 4.26, -150.00, -4.26, 0.00
167.93, 167.07, -150.00, 4.26, -150.00, -4.26, 0.00
168.59, 168.79, -150.00, 5.97, -150.00, -5.97, 0.00
169.55, 168.79, -150.00, 5.97, -150.00, -5.97, 0.00
171.72, 172.24, -150.00, 10.22, -150.00, -10.22, 0.00
173.97, 173.97, -150.00, 12.71, -150.00, -12.71, 0.00
173.34, 173.97, -150.00, 12.71, -150.00, -12.71, 0.00
174.03, 173.97, -150.00, 12.71, -150.00, -12.71, 0.00
174.49, 173.97, -150.00, 12.71, -150.00, -12.71, 0.00
174.91, 175.69, -150.00, 15.37, -150.00, -15.37, 1.33
174.91, 175.69, -150.00, 15.37, -150.00, -15.37, 1.02
174.91, 175.69, -150.00, 15.37, -150.00, -15.37, 0.76
174.91, 175.69, -150.00, 15.37, -150.00, -15.37, 0.49
174.74, 173.97, -150.00, 12.71, -150.00, -12.71, 0.18
174.63, 173.97, -150.00, 12.71, -150.00, -12.71, 0.12
174.63, 173.97, -150.00, 12.71, -150.00, -12.71, 0.10
174.66, 173.97, -150.00, 12.71, -150.00, -12.71, 0.09
174.80, 173.97, -150.00, 12.71, -150.00, -12.71, 0.09
174.82, 173.97, -150.00, 12.71, -150.00, -12.71, 0.08
174.85, 175.69, -150.00, 15.37, -150.00, -15.37, 0.08
174.82, 173.97, -150.00, 12.71, -150.00, -12.71, 0.08
174.85, 175.69, -150.00, 15.37, -150.00, -15.37, 0.08
175.07, 175.69, -150.00, 15.37, -150.00, -15.37, 0.08
175.13, 175.69, -150.00, 15.37, -150.00, -15.37, 0.08
175.07, 175.69, -150.00, 15.37, -150.00, -15.37, 0.08
174.77, 173.97, -150.00, 12.71, -150.00, -12.71, 0.08
173.70, 173.97, -150.00, 12.71, -150.00, -12.71, 0.08
172.54, 172.24, -150.00, 10.22, -150.00, -10.22, 0.08
171.42, 172.24, -150.00, 10.22, -150.00, -10.22, 0.08
173.95, 173.97, -150.00, 12.71, -150.00, -12.71, 0.08
169.14, 168.79, -150.00, 5.97, -150.00, -5.97, 0.08
168.01, 168.79, -150.00, 5.97, -150.00, -5.97, 0.08
166.64, 167.07, -150.00, 4.26, -150.00, -4.26, 0.08
164.94, 165.34, -150.00, 2.85, -150.00, -2.85, 0.08
163.04, 163.62, -150.00, 1.75, -150.00, -1.75, 0.08
161.34, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
159.66, 160.17, -150.00, 0.42, -150.00, -0.42, 0.08
159.31, 158.45, -150.00, 0.13, -150.00, -0.13, 0.07
159.58, 160.17, -150.00, 0.42, -150.00, -0.42, 0.08
159.64, 160.17, -150.00, 0.42, -150.00, -0.42, 0.08
159.66, 160.17, -150.00, 0.42, -150.00, -0.42, 0.08
160.54, 160.17, -150.00, 0.42, -150.00, -0.42, 0.08
162.41, 161.90, -150.00, 0.95, -150.00, -0.95, 0.08
164.22, 163.62, -150.00, 1.75, -150.00, -1.75, 0.07
165.98, 165.34, -150.00, 2.85, -150.00, -2.85, 0.07
167.02, 167.07, -150.00, 4.26, -150.00, -4.26, 0.07
167.79, 167.07, -150.00, 4.26, -150.00, -4.26, 0.07
168.73, 168.79, -150.00, 5.97, -150.00, -5.97, 0.07
169.72, 170.52, -150.00, 7.97, -150.00, -7.97, 0.07
170.35, 170.52, -150.00, 7.97, -150.00, -7.97, 0.07
170.57, 170.52, -150.00, 7.97, -150.00, -7.97, 0.07
170.73, 170.52, -150.00, 7.97, -150.00, -7.97, 0.08
170.84, 170.52, -150.00, 7.97, -150.00, -7.97, 0.07
170.84, 170.52, -150.00, 7.97, -150.00, -7.97, 0.07
170.84, 170.52, -150.00, 7.97, -150.00, -7.97, 0.07
170.84, 170.52, -150.00, 7.97, -150.00, -7.97, 0.07
170.84, 170.52, -150.00, 7.97, -150.00, -7.97, 0.07
170.87, 170.52, -150.00, 7.97, -150.00, -7.97, 0.07
170.92, 170.52, -150.00, 7.97, -150.00, -7.97, 0.07
171.28, 170.52, -150.00, 7.97, -150.00, -7.97, 0.07
172.65, 172.24, -150.00, 10.22, -150.00, -10.22, 0.07
172.65, 172.24, -150.00, 10.22, -150.00, -10.22, 0.06
173.56, 173.97, -150.00, 12.71, -150.00, -12.71, 0.07
174.11, 173.97, -150.00, 12.71, -150.00, -12.71, 0.07
174.47, 173.97, -150.00, 12.71, -150.00, -12.71, 0.07
174.91, 175.69, -150.00, 15.37, -150.00, -15.37, 0.07
176.14, 175.69, -150.00, 15.37, -150.00, -15.37, 0.07
176.33, 175.69, -150.00, 15.37, -150.00, -15.37, 0.07
175.32, 175.69, -150.00, 15.37, -150.00, -15.37, 0.07
174.38, 173.97, -150.00, 12.71, -150.00, -12.71, 0.07
173.97, 173.97, -150.00, 12.71, -150.00, -12.71, 0.07
173.81, 173.97, -150.00, 12.71, -150.00, -12.71, 0.07
168.62, 168.79, -150.00, 5.97, -150.00, -5.97, 0.07
165.40, 165.34, -150.00, 2.85, -150.00, -2.85, 0.07
162.27, 161.90, -150.00, 0.95, -150.00, -0.95, 0.07
159.39, 160.17, -150.00, 0.42, -150.00, -0.42, 0.07
156.53, 156.72, -150.00, 0.02, -150.00, -0.02, 0.07
171.45, 172.24, -150.00, 10.22, -150.00, -10.22, 0.07
151.78, 151.90, -150.00, -0.13, -150.00, 0.13, 0.07
162.08, 161.90, -150.00, 0.95, -150.00, -0.95, 0.07
148.51, 148.79, -150.00, -0.95, -150.00, 0.95, 0.07
145.74, 145.69, -150.00, -2.85, -150.00, 2.85, 0.07
144.94, 145.69, -150.00, -2.85, -150.00, 2.85, 0.07
143.68, 144.14, -150.00, -4.26, -150.00, 4.26, 0.06
143.18, 142.59, -150.00, -5.97, -150.00, 5.97, 0.06
