209.60, 210.00, 36.33, 45.00, -43.65, -45.00, 1.08
209.60, 210.00, 43.95, 45.00, -46.58, -45.00, 0.28
209.60, 210.00, 45.70, 45.00, -46.88, -45.00, 0.63
245.47, 245.69, 46.58, 2.85, -46.58, -2.85, 0.45
238.74, 239.48, 46.29, 10.22, -46.29, -10.22, 4.39
238.74, 239.48, 42.19, 10.22, -41.02, -10.22, 3.55
238.74, 239.48, 39.26, 10.22, -32.23, -10.22, 3.39
238.74, 239.48, 35.45, 10.22, -21.39, -10.22, 2.55
238.74, 239.48, 27.54, 10.22, -12.89, -10.22, 1.39
238.74, 239.48, 15.82, 10.22, -9.67, -10.22, 0.65
238.74, 239.48, 7.03, 10.22, -10.25, -10.22, 2.41
238.74, 239.48, 4.69, 10.22, -10.25, -10.22, 2.41
238.74, 239.48, 4.39, 10.22, -9.96, -10.22, 2.10
238.74, 239.48, 7.62, 10.22, -10.25, -10.22, 0.35
238.74, 239.48, 10.25, 10.22, -12.01, -10.22, 0.15
282.79, 0.00, 12.01, 0.00, -12.60, 0.00, 0.43
276.80, 0.00, 12.01, 0.00, -13.77, 0.00, 4.54
276.80, 0.00, 9.96, 0.00, -8.79, 0.00, 3.03
276.80, 0.00, 5.27, 0.00, -2.34, 0.00, 0.83
276.80, 0.00, -1.17, 0.00, 0.29, 0.00, 0.26
258.27, 0.00, -3.52, 0.00, 1.17, 0.00, 1.33
258.32, 0.00, -4.10, 0.00, 1.76, 0.00, 1.74
258.32, 0.00, -2.64, 0.00, 0.59, 0.00, 0.65
258.32, 0.00, 0.29, 0.00, -1.17, 0.00, 0.26
258.32, 0.00, 0.88, 0.00, -1.46, 0.00, 0.58
258.32, 0.00, 1.46, 0.00, -1.46, 0.00, 0.69
258.32, 0.00, 1.17, 0.00, -2.05, 0.00, 0.25
258.32, 0.00, -0.88, 0.00, -1.17, 0.00, 0.26
258.32, 0.00, -1.76, 0.00, 0.29, 0.00, 0.38
192.48, 210.00, -2.34, 45.00, 0.59, -45.00, 0.41
189.22, 210.00, -0.88, 45.00, 0.29, -45.00, 3.93
189.22, 210.00, 5.57, 45.00, -4.98, -45.00, 2.55
189.22, 210.00, 12.01, 45.00, -15.82, -45.00, 2.54
189.22, 210.00, 20.21, 45.00, -26.95, -45.00, 1.98
189.22, 210.00, 29.00, 45.00, -39.55, -45.00, 1.48
189.22, 210.00, 38.09, 45.00, -46.29, -45.00, 0.59
189.22, 210.00, 43.95, 45.00, -46.88, -45.00, 0.27
113.11, 112.76, 45.41, -43.25, -46.58, 43.25, 0.34
105.69, 105.00, 44.24, -45.00, -46.58, 45.00, 4.06
100.83, 0.00, 38.38, 0.00, -39.84, 0.00, 2.97
100.83, 0.00, 34.86, 0.00, -29.88, 0.00, 3.49
100.83, 0.00, 29.30, 0.00, -19.92, 0.00, 2.21
100.83, 0.00, 20.21, 0.00, -7.32, 0.00, 1.18
94.29, 0.00, 7.32, 0.00, 1.17, 0.00, 0.48
101.22, 0.00, -4.39, 0.00, 2.34, 0.00, 2.28
108.69, 108.10, -8.20, -44.87, 2.34, 44.87, 3.02
108.69, 108.10, -9.67, -44.87, 2.64, 44.87, 3.06
108.69, 108.10, -19.34, -44.87, 7.32, 44.87, 1.31
118.44, 118.97, -25.78, -37.03, 17.29, 37.03, 3.78
117.37, 117.41, -28.42, -39.03, 26.07, 39.03, 2.44
117.37, 117.41, -35.16, -39.03, 34.86, 39.03, 0.63
117.37, 117.41, -41.60, -39.03, 40.14, 39.03, 0.50
117.37, 117.41, -44.24, -39.03, 40.43, 39.03, 0.73
117.37, 117.41, -44.53, -39.03, 40.43, 39.03, 1.14
117.37, 117.41, -43.95, -39.03, 40.43, 39.03, 1.89
117.37, 117.41, -41.02, -39.03, 37.79, 39.03, 0.21
117.37, 117.41, -39.55, -39.03, 36.91, 39.03, 0.46
177.85, 176.90, -36.62, 18.17, 36.33, -18.17, 0.83
177.85, 176.90, -31.64, 18.17, 34.86, -18.17, 2.70
177.85, 176.90, -18.46, 18.17, 29.00, -18.17, 0.66
177.85, 176.90, -7.32, 18.17, 17.58, -18.17, 1.24
177.85, 176.90, 3.52, 18.17, 4.10, -18.17, 1.60
177.85, 176.90, 14.36, 18.17, -11.13, -18.17, 0.44
177.85, 176.90, 19.92, 18.17, -20.80, -18.17, 0.52
206.85, 205.86, 20.51, 44.87, -21.68, -44.87, 0.92
206.85, 205.86, 21.68, 44.87, -21.68, -44.87, 3.37
206.85, 205.86, 29.00, 44.87, -27.25, -44.87, 1.65
206.85, 205.86, 33.40, 44.87, -35.45, -44.87, 4.09
206.85, 205.86, 35.45, 44.87, -42.48, -44.87, 2.45
206.85, 205.86, 40.72, 44.87, -45.70, -44.87, 0.26
206.85, 205.86, 43.95, 44.87, -46.29, -44.87, 0.27
243.43, 244.14, 45.41, 4.26, -46.58, -4.26, 0.62
244.67, 244.14, 45.41, 4.26, -46.58, -4.26, 4.26
244.67, 244.14, 40.72, 4.26, -40.72, -4.26, 3.13
244.67, 244.14, 37.79, 4.26, -31.93, -4.26, 3.52
244.67, 244.14, 35.16, 4.26, -21.68, -4.26, 2.84
244.67, 244.14, 28.71, 4.26, -10.84, -4.26, 2.11
244.67, 244.14, 19.92, 4.26, -4.98, -4.26, 1.02
244.67, 244.14, 7.32, 4.26, -3.81, -4.26, 0.57
244.67, 244.14, 0.00, 4.26, -4.39, -4.26, 0.68
244.67, 244.14, -1.46, 4.26, -4.10, -4.26, 1.35
244.67, 244.14, -1.17, 4.26, -3.52, -4.26, 2.40
244.67, 244.14, 2.34, 4.26, -4.39, -4.26, 0.74
244.67, 244.14, 4.39, 4.26, -6.15, -4.26, 0.35
270.95, 0.00, 5.57, 0.00, -6.15, 0.00, 0.34
270.95, 0.00, 5.57, 0.00, -7.03, 0.00, 3.29
270.95, 0.00, 5.27, 0.00, -4.10, 0.00, 1.24
270.95, 0.00, 1.17, 0.00, -1.46, 0.00, 0.37
270.95, 0.00, -1.76, 0.00, 0.59, 0.00, 0.34
270.95, 0.00, -2.93, 0.00, 0.88, 0.00, 0.54
270.95, 0.00, -2.93, 0.00, 0.88, 0.00, 0.46
270.95, 0.00, -1.76, 0.00, 0.29, 0.00, 0.33
270.95, 0.00, 0.29, 0.00, -1.46, 0.00, 0.21
210.56, 210.00, 0.29, 45.00, -0.88, -45.00, 0.31
210.56, 210.00, 1.76, 45.00, -1.46, -45.00, 3.62
197.40, 197.59, 10.25, 42.15, -7.91, -42.15, 1.30
197.40, 197.59, 17.29, 42.15, -17.58, -42.15, 3.36
197.40, 197.59, 21.39, 42.15, -27.54, -42.15, 2.74
197.40, 197.59, 28.71, 42.15, -40.43, -42.15, 1.55
197.40, 197.59, 36.91, 42.15, -44.53, -42.15, 1.06
197.40, 197.59, 41.02, 42.15, -44.24, -42.15, 0.23
197.40, 197.59, 41.89, 42.15, -44.24, -42.15, 0.29
122.39, 122.07, 41.02, -32.29, -44.24, 32.29, 0.19
115.50, 115.86, 38.96, -40.74, -43.95, 40.74, 2.95
113.55, 114.31, 28.71, -42.15, -35.74, 42.15, 1.34
113.55, 114.31, 18.16, -42.15, -24.02, 42.15, 1.37
106.96, 106.55, 7.91, -44.98, -11.43, 44.98, 1.59
107.59, 108.10, -4.10, -44.87, 1.76, 44.87, 0.89
113.05, 112.76, -19.34, -43.25, 16.41, 43.25, 0.67
113.05, 112.76, -33.98, -43.25, 30.47, 43.25, 0.53
126.18, 126.72, -46.58, -23.95, 43.07, 23.95, 2.18
129.64, 129.83, -49.22, -18.17, 46.58, 18.17, 4.88
153.26, 154.14, -50.98, 0.13, 43.95, -0.13, 5.00
153.26, 154.14, -51.56, 0.13, 38.09, -0.13, 4.89
153.26, 154.14, -50.68, 0.13, 29.88, -0.13, 4.62
153.26, 154.14, -48.05, 0.13, 19.92, -0.13, 2.79
153.26, 154.14, -39.84, 0.13, 6.74, -0.13, 1.35
153.26, 154.14, -28.12, 0.13, -3.22, -0.13, 1.44
148.57, 148.45, -12.30, -0.02, -3.52, 0.02, 0.49
148.43, 148.45, 1.46, -0.02, -2.34, 0.02, 2.72
148.43, 148.45, 4.39, -0.02, -2.93, 0.02, 0.95
148.43, 148.45, 4.39, -0.02, -2.93, 0.02, 2.95
148.43, 148.45, 0.88, -0.02, -2.05, 0.02, 0.38
148.43, 148.45, -3.81, -0.02, 0.29, 0.02, 0.45
173.92, 174.83, -4.98, 15.37, 1.17, -15.37, 2.11
173.92, 174.83, -4.39, 15.37, 1.17, -15.37, 4.59
173.92, 174.83, 3.52, 15.37, -4.10, -15.37, 1.92
173.92, 174.83, 12.60, 15.37, -15.53, -15.37, 0.27
173.92, 174.83, 16.99, 15.37, -18.16, -15.37, 0.53
201.41, 201.72, 18.16, 44.05, -18.16, -44.05, 0.83
201.41, 201.72, 18.75, 44.05, -18.16, -44.05, 3.41
201.41, 201.72, 26.66, 44.05, -23.73, -44.05, 1.86
201.41, 201.72, 31.35, 44.05, -32.52, -44.05, 4.14
201.41, 201.72, 33.11, 44.05, -40.43, -44.05, 2.54
201.41, 201.72, 39.55, 44.05, -45.70, -44.05, 0.38
201.41, 201.72, 43.65, 44.05, -45.70, -44.05, 0.18
239.23, 239.48, 44.53, 10.22, -46.29, -10.22, 0.33
242.94, 242.59, 44.24, 5.97, -46.29, -5.97, 3.92
243.65, 244.14, 38.96, 4.26, -40.14, -4.26, 3.25
243.65, 244.14, 36.62, 4.26, -30.47, -4.26, 3.40
243.65, 244.14, 33.40, 4.26, -21.09, -4.26, 2.69
243.65, 244.14, 27.54, 4.26, -9.67, -4.26, 1.65
243.65, 244.14, 17.87, 4.26, -4.98, -4.26, 1.23
243.65, 244.14, 5.27, 4.26, -3.81, -4.26, 0.35
243.65, 244.14, -0.29, 4.26, -4.39, -4.26, 0.57
243.65, 244.14, -1.46, 4.26, -3.81, -4.26, 0.88
243.65, 244.14, -1.17, 4.26, -3.81, -4.26, 0.78
243.65, 244.14, 2.34, 4.26, -4.98, -4.26, 0.18
243.65, 244.14, 4.69, 4.26, -6.15, -4.26, 0.30
275.43, 0.00, 5.57, 0.00, -6.45, 0.00, 1.10
272.74, 0.00, 6.15, 0.00, -7.32, 0.00, 4.47
272.74, 0.00, 5.27, 0.00, -4.10, 0.00, 1.21
272.74, 0.00, 1.76, 0.00, -1.46, 0.00, 0.36
272.74, 0.00, -1.46, 0.00, 0.29, 0.00, 0.32
272.74, 0.00, -2.64, 0.00, 0.59, 0.00, 0.39
246.59, 247.24, -2.93, 1.75, 0.59, -1.75, 0.51
246.59, 247.24, -1.46, 1.75, 0.29, -1.75, 0.61
246.59, 247.24, 0.88, 1.75, -2.34, -1.75, 0.33
246.59, 247.24, 1.46, 1.75, -2.93, -1.75, 0.21
246.59, 247.24, 1.46, 1.75, -3.52, -1.75, 0.45
246.59, 247.24, 1.46, 1.75, -3.52, -1.75, 0.33
246.59, 247.24, 1.17, 1.75, -3.22, -1.75, 0.63
185.59, 185.17, -0.29, 29.63, -2.34, -29.63, 0.17
177.74, 176.90, 0.00, 18.17, -2.05, -18.17, 3.72
173.15, 172.76, 5.57, 12.71, -5.86, -12.71, 2.87
173.15, 172.76, 9.38, 12.71, -15.53, -12.71, 0.59
173.15, 172.76, 12.60, 12.71, -17.87, -12.71, 1.36
173.15, 172.76, 13.48, 12.71, -15.23, -12.71, 1.52
173.15, 172.76, 14.06, 12.71, -14.36, -12.71, 0.91
125.19, 125.17, 12.01, -26.83, -14.36, 26.83, 0.15
122.50, 122.07, 9.67, -32.29, -12.89, 32.29, 3.44
160.98, 160.34, 0.00, 1.75, -6.15, -1.75, 1.12
160.98, 160.34, -10.84, 1.75, 6.74, -1.75, 5.00
122.06, 122.07, -7.32, -32.29, 8.50, 32.29, 3.31
122.06, 122.07, -9.38, -32.29, 0.88, 32.29, 3.49
122.06, 122.07, -19.63, -32.29, 5.27, 32.29, 0.91
122.06, 122.07, -28.71, -32.29, 15.53, 32.29, 2.80
123.60, 123.62, -29.88, -29.63, 26.37, 29.63, 1.83
123.60, 123.62, -31.93, -29.63, 33.69, 29.63, 2.08
123.60, 123.62, -33.40, -29.63, 33.11, 29.63, 1.31
123.60, 123.62, -35.16, -29.63, 30.76, 29.63, 0.70
123.60, 123.62, -35.16, -29.63, 30.47, 29.63, 1.56
123.60, 123.62, -33.98, -29.63, 29.00, 29.63, 1.01
123.60, 123.62, -31.05, -29.63, 27.25, 29.63, 0.23
123.60, 123.62, -29.88, -29.63, 27.25, 29.63, 0.60
155.95, 156.21, -29.00, 0.42, 27.25, -0.42, 0.59
157.11, 156.21, -25.49, 0.42, 26.37, -0.42, 2.92
157.11, 156.21, -13.77, 0.42, 20.51, -0.42, 0.81
157.11, 156.21, -3.22, 0.42, 7.62, -0.42, 0.73
157.11, 156.21, 0.29, 0.42, -2.93, -0.42, 0.80
157.11, 156.21, 1.76, 0.42, -4.10, -0.42, 0.92
178.89, 178.97, 2.64, 21.05, -3.52, -21.05, 0.51
178.89, 178.97, 2.64, 21.05, -2.93, -21.05, 3.40
178.89, 178.97, 9.96, 21.05, -7.91, -21.05, 1.96
178.89, 178.97, 13.48, 21.05, -16.99, -21.05, 3.49
178.89, 178.97, 16.99, 21.05, -22.27, -21.05, 0.41
178.89, 178.97, 20.51, 21.05, -23.73, -21.05, 0.23
217.34, 217.76, 22.27, 43.25, -23.44, -43.25, 0.37
221.43, 220.86, 23.14, 40.74, -23.44, -40.74, 3.20
222.04, 222.41, 31.93, 39.03, -29.59, -39.03, 1.62
222.04, 222.41, 35.45, 39.03, -38.09, -39.03, 1.60
222.04, 222.41, 35.74, 39.03, -41.02, -39.03, 0.50
222.04, 222.41, 38.38, 39.03, -40.43, -39.03, 0.09
222.04, 222.41, 38.96, 39.03, -41.02, -39.03, 0.32
247.83, 247.24, 39.55, 1.75, -41.02, -1.75, 0.34
248.38, 248.79, 38.96, 0.95, -41.60, -0.95, 4.13
251.48, 251.90, 34.28, 0.13, -36.33, -0.13, 3.22
251.48, 251.90, 31.05, 0.13, -26.66, -0.13, 3.67
251.48, 251.90, 27.54, 0.13, -16.11, -0.13, 2.61
251.48, 251.90, 20.51, 0.13, -4.98, -0.13, 1.43
251.48, 251.90, 8.79, 0.13, 0.00, -0.13, 1.01
251.48, 251.90, -2.34, 0.13, 0.29, -0.13, 1.54
251.48, 251.90, -5.57, 0.13, 0.00, -0.13, 2.27
251.48, 251.90, -5.86, 0.13, 0.00, -0.13, 0.88
251.48, 251.90, -4.10, 0.13, -0.88, -0.13, 0.68
251.48, 251.90, -0.29, 0.13, -2.64, -0.13, 0.23
264.66, 0.00, 1.17, 0.00, -2.34, 0.00, 0.52
264.66, 0.00, 2.34, 0.00, -3.22, 0.00, 0.89
264.66, 0.00, 2.64, 0.00, -2.93, 0.00, 1.08
264.66, 0.00, 0.88, 0.00, -1.46, 0.00, 0.65
264.66, 0.00, -1.46, 0.00, 0.00, 0.00, 0.31
228.90, 228.62, -2.34, 29.63, 0.59, -29.63, 0.43
226.43, 227.07, -1.46, 32.29, 0.59, -32.29, 4.42
226.43, 227.07, 4.39, 32.29, -4.10, -32.29, 2.79
226.43, 227.07, 12.01, 32.29, -15.82, -32.29, 1.90
226.43, 227.07, 20.80, 32.29, -27.25, -32.29, 1.62
226.43, 227.07, 29.00, 32.29, -34.57, -32.29, 0.45
226.43, 227.07, 32.23, 32.29, -35.45, -32.29, 0.89
226.43, 227.07, 32.52, 32.29, -34.57, -32.29, 0.43
226.43, 227.07, 31.64, 32.29, -33.69, -32.29, 0.13
159.42, 160.34, 29.59, 1.75, -33.40, -1.75, 0.32
143.98, 143.79, 26.07, -0.95, -31.64, 0.95, 2.67
140.19, 140.69, 14.06, -2.85, -23.44, 2.85, 0.73
140.19, 140.69, 0.88, -2.85, -11.43, 2.85, 0.77
133.82, 134.48, -5.57, -10.22, 1.17, 10.22, 1.20
133.10, 132.93, -7.62, -12.71, 4.39, 12.71, 0.93
133.10, 132.93, -13.77, -12.71, 7.62, 12.71, 0.54
136.65, 136.03, -16.11, -7.97, 11.72, 7.97, 0.37
136.81, 136.03, -16.41, -7.97, 13.18, 7.97, 4.11
135.41, 136.03, -13.48, -7.97, 11.13, 7.97, 1.07
135.41, 136.03, -11.13, -7.97, 6.15, 7.97, 0.46
135.41, 136.03, -7.91, -7.97, 4.69, 7.97, 0.25
129.15, 129.83, -7.62, -18.17, 5.27, 18.17, 0.38
127.72, 128.28, -7.91, -21.05, 5.86, 21.05, 4.01
127.12, 126.72, -14.36, -23.95, 11.43, 23.95, 2.68
127.12, 126.72, -18.46, -23.95, 18.16, 23.95, 1.77
127.12, 126.72, -22.85, -23.95, 22.85, 23.95, 0.25
127.12, 126.72, -26.07, -23.95, 24.02, 23.95, 0.72
127.12, 126.72, -27.54, -23.95, 24.32, 23.95, 0.69
127.12, 126.72, -27.54, -23.95, 24.32, 23.95, 0.62
127.12, 126.72, -25.49, -23.95, 22.85, 23.95, 0.36
127.12, 126.72, -23.73, -23.95, 21.09, 23.95, 0.32
178.01, 178.97, -22.56, 21.05, 20.80, -21.05, 0.50
180.40, 181.03, -18.46, 23.95, 20.51, -23.95, 2.97
180.40, 181.03, -7.03, 23.95, 14.65, -23.95, 0.89
180.40, 181.03, 4.10, 23.95, 2.93, -23.95, 1.67
180.40, 181.03, 12.30, 23.95, -8.79, -23.95, 2.06
180.40, 181.03, 19.92, 23.95, -21.39, -23.95, 0.66
180.40, 181.03, 23.73, 23.95, -26.66, -23.95, 0.60
205.39, 205.86, 24.61, 44.87, -26.37, -44.87, 1.56
205.39, 205.86, 25.20, 44.87, -26.07, -44.87, 3.32
205.39, 205.86, 34.28, 44.87, -32.23, -44.87, 1.33
205.39, 205.86, 37.79, 44.87, -40.43, -44.87, 3.69
205.39, 205.86, 38.67, 44.87, -44.53, -44.87, 2.15
205.39, 205.86, 41.60, 44.87, -45.12, -44.87, 0.27
205.39, 205.86, 43.36, 44.87, -45.70, -44.87, 0.10
205.39, 205.86, 43.95, 44.87, -46.00, -44.87, 0.15
242.42, 242.59, 43.95, 5.97, -46.29, -5.97, 0.20
246.48, 247.24, 43.36, 1.75, -46.29, -1.75, 3.45
246.48, 247.24, 37.21, 1.75, -39.84, -1.75, 2.55
246.48, 247.24, 32.81, 1.75, -30.18, -1.75, 3.57
246.48, 247.24, 29.88, 1.75, -20.51, -1.75, 2.88
246.48, 247.24, 23.44, 1.75, -8.79, -1.75, 1.50
246.48, 247.24, 11.43, 1.75, -1.17, -1.75, 0.75
246.48, 247.24, 0.00, 1.75, -0.29, -1.75, 1.11
246.48, 247.24, -4.39, 1.75, -0.88, -1.75, 1.66
246.48, 247.24, -4.98, 1.75, -0.59, -1.75, 1.10
246.48, 247.24, -3.81, 1.75, -1.46, -1.75, 0.58
246.48, 247.24, 0.29, 1.75, -3.22, -1.75, 0.19
246.48, 247.24, 2.34, 1.75, -3.22, -1.75, 0.80
265.63, 0.00, 3.22, 0.00, -4.10, 0.00, 0.47
265.63, 0.00, 3.52, 0.00, -4.10, 0.00, 1.70
265.63, 0.00, 0.88, 0.00, -2.93, 0.00, 0.52
265.63, 0.00, -1.17, 0.00, 0.29, 0.00, 0.25
265.63, 0.00, -2.34, 0.00, 0.29, 0.00, 0.35
232.06, 231.72, -2.64, 23.95, 0.88, -23.95, 0.50
227.50, 227.07, -0.88, 32.29, 0.59, -32.29, 3.62
227.50, 227.07, 6.45, 32.29, -5.27, -32.29, 2.18
227.50, 227.07, 14.94, 32.29, -16.99, -32.29, 2.03
227.50, 227.07, 23.44, 32.29, -28.42, -32.29, 1.06
227.50, 227.07, 29.88, 32.29, -34.57, -32.29, 0.34
227.50, 227.07, 32.23, 32.29, -35.74, -32.29, 0.42
227.50, 227.07, 32.52, 32.29, -34.57, -32.29, 0.32
227.50, 227.07, 31.35, 32.29, -33.69, -32.29, 0.10
166.69, 166.55, 29.59, 5.97, -33.40, -5.97, 0.26
139.04, 139.14, 25.49, -4.26, -31.64, 4.26, 2.65
155.90, 156.21, 13.77, 0.42, -23.73, -0.42, 0.72
155.90, 156.21, 1.76, 0.42, -11.43, -0.42, 0.52
132.03, 131.38, -3.52, -15.37, 0.29, 15.37, 1.57
130.60, 129.83, -5.57, -18.17, 0.88, 18.17, 3.66
130.66, 131.38, -15.82, -15.37, 7.91, 15.37, 0.68
130.66, 131.38, -20.80, -15.37, 17.87, 15.37, 1.64
134.72, 134.48, -20.80, -10.22, 19.34, 10.22, 2.09
134.72, 134.48, -21.97, -10.22, 16.99, 10.22, 3.56
134.72, 134.48, -19.63, -10.22, 13.48, 10.22, 1.39
134.72, 134.48, -15.82, -10.22, 9.08, 10.22, 0.69
134.72, 134.48, -10.84, -10.22, 7.91, 10.22, 0.33
134.72, 134.48, -9.96, -10.22, 7.91, 10.22, 0.38
129.86, 129.83, -9.67, -18.17, 7.91, 18.17, 0.39
129.34, 129.83, -10.84, -18.17, 7.91, 18.17, 4.22
129.34, 129.83, -15.82, -18.17, 12.89, 18.17, 1.73
129.34, 129.83, -19.04, -18.17, 18.16, 18.17, 0.48
129.34, 129.83, -20.51, -18.17, 19.34, 18.17, 0.42
154.72, 154.14, -21.97, 0.13, 18.75, -0.13, 0.64
154.72, 154.14, -20.51, 0.13, 18.46, -0.13, 4.06
154.72, 154.14, -14.36, 0.13, 12.89, -0.13, 2.60
154.72, 154.14, -5.57, 0.13, 1.17, -0.13, 0.53
154.72, 154.14, 2.34, 0.13, -3.81, -0.13, 1.63
181.97, 181.03, 3.52, 23.95, -3.81, -23.95, 0.80
181.97, 181.03, 5.27, 23.95, -4.39, -23.95, 2.86
181.97, 181.03, 13.77, 23.95, -9.96, -23.95, 1.28
181.97, 181.03, 16.99, 23.95, -19.04, -23.95, 1.16
181.97, 181.03, 18.75, 23.95, -23.14, -23.95, 1.92
181.97, 181.03, 21.97, 23.95, -25.20, -23.95, 0.33
181.97, 181.03, 22.85, 23.95, -25.78, -23.95, 0.32
221.60, 220.86, 23.14, 40.74, -25.78, -40.74, 0.22
227.28, 227.07, 23.44, 32.29, -25.49, -32.29, 3.35
230.50, 230.17, 30.18, 26.83, -29.59, -26.83, 0.23
230.50, 230.17, 28.71, 26.83, -35.45, -26.83, 1.55
230.50, 230.17, 26.66, 26.83, -31.35, -26.83, 0.90
230.50, 230.17, 26.95, 26.83, -27.25, -26.83, 0.25
251.34, 251.90, 27.25, 0.13, -27.25, -0.13, 0.38
251.34, 251.90, 25.20, 0.13, -28.12, -0.13, 3.60
256.73, 0.00, 18.75, 0.00, -22.56, 0.00, 2.44
256.73, 0.00, 12.89, 0.00, -12.60, 0.00, 2.86
256.73, 0.00, 6.15, 0.00, -2.93, 0.00, 0.68
256.73, 0.00, -1.46, 0.00, 1.17, 0.00, 0.50
256.73, 0.00, -3.81, 0.00, 2.05, 0.00, 1.13
256.73, 0.00, -4.98, 0.00, 1.76, 0.00, 0.77
256.73, 0.00, -3.81, 0.00, 0.88, 0.00, 0.64
256.73, 0.00, -0.59, 0.00, -1.17, 0.00, 0.17
256.73, 0.00, 0.88, 0.00, -1.46, 0.00, 0.38
265.38, 0.00, 1.76, 0.00, -1.46, 0.00, 0.77
265.38, 0.00, 2.64, 0.00, -2.34, 0.00, 1.45
265.38, 0.00, 1.17, 0.00, -1.46, 0.00, 0.63
265.38, 0.00, -0.59, 0.00, -1.17, 0.00, 0.17
265.38, 0.00, -1.46, 0.00, 0.29, 0.00, 0.32
235.99, 236.38, -1.76, 15.37, 0.59, -15.37, 0.32
234.97, 234.83, -0.59, 18.17, 0.29, -18.17, 3.84
226.32, 227.07, 6.45, 32.29, -5.57, -32.29, 2.04
226.32, 227.07, 13.77, 32.29, -16.11, -32.29, 2.96
226.32, 227.07, 22.56, 32.29, -26.07, -32.29, 1.09
226.32, 227.07, 29.59, 32.29, -33.98, -32.29, 0.18
226.32, 227.07, 31.64, 32.29, -35.74, -32.29, 0.63
176.25, 176.90, 32.52, 18.17, -35.16, -18.17, 0.32
176.25, 176.90, 30.76, 18.17, -33.69, -18.17, 3.74
176.25, 176.90, 20.51, 18.17, -26.37, -18.17, 0.38
176.25, 176.90, 14.36, 18.17, -18.16, -18.17, 0.59
147.55, 146.90, 12.01, -0.13, -15.82, 0.13, 2.36
147.50, 146.90, 9.38, -0.13, -15.82, 0.13, 2.70
147.50, 146.90, 1.17, -0.13, -8.79, 0.13, 0.82
147.50, 146.90, -1.17, -0.13, -1.46, 0.13, 0.27
147.50, 146.90, -0.29, -0.13, 0.00, 0.13, 0.32
129.40, 129.83, -2.34, -18.17, -0.29, 18.17, 0.18
129.94, 129.83, -4.69, -18.17, 0.88, 18.17, 3.11
131.10, 131.38, -13.77, -15.37, 7.32, 15.37, 0.87
131.10, 131.38, -20.51, -15.37, 16.70, 15.37, 0.91
131.10, 131.38, -20.51, -15.37, 19.34, 15.37, 0.85
131.10, 131.38, -20.80, -15.37, 16.41, 15.37, 2.16
131.10, 131.38, -20.80, -15.37, 16.11, 15.37, 0.67
131.10, 131.38, -19.34, -15.37, 14.94, 15.37, 0.35
131.10, 131.38, -16.70, -15.37, 13.77, 15.37, 0.19
143.92, 143.79, -16.11, -0.95, 13.48, 0.95, 0.33
143.68, 143.79, -13.77, -0.95, 13.48, 0.95, 3.51
144.39, 143.79, -5.57, -0.95, 7.32, 0.95, 0.39
144.39, 143.79, -1.17, -0.95, -1.46, 0.95, 0.46
144.39, 143.79, 0.00, -0.95, -3.22, 0.95, 0.50
154.00, 154.14, 0.00, 0.13, -1.46, -0.13, 0.41
154.00, 154.14, 0.29, 0.13, -1.17, -0.13, 0.21
154.00, 154.14, 0.00, 0.13, -0.88, -0.13, 0.11
172.90, 172.76, -1.46, 12.71, -0.88, -12.71, 0.33
185.40, 185.17, -0.59, 29.63, -0.29, -29.63, 3.82
185.40, 185.17, 5.27, 29.63, -4.39, -29.63, 2.47
185.40, 185.17, 10.84, 29.63, -15.23, -29.63, 2.69
185.40, 185.17, 19.92, 29.63, -26.07, -29.63, 0.93
185.40, 185.17, 28.12, 29.63, -31.64, -29.63, 0.24
185.40, 185.17, 30.18, 29.63, -31.93, -29.63, 0.45
185.40, 185.17, 30.76, 29.63, -31.64, -29.63, 0.37
185.40, 185.17, 29.88, 29.63, -31.35, -29.63, 0.33
185.40, 185.17, 28.71, 29.63, -31.35, -29.63, 0.10
185.40, 185.17, 28.12, 29.63, -30.47, -29.63, 0.24
236.57, 236.38, 26.95, 15.37, -29.88, -15.37, 0.34
244.72, 244.14, 24.32, 4.26, -29.30, -4.26, 2.78
244.72, 244.14, 15.82, 4.26, -23.14, -4.26, 1.33
244.72, 244.14, 6.45, 4.26, -12.01, -4.26, 0.78
244.72, 244.14, 4.39, 4.26, -5.27, -4.26, 0.32
244.72, 244.14, 2.64, 4.26, -3.52, -4.26, 0.39
244.72, 244.14, 1.46, 4.26, -3.52, -4.26, 0.65
244.72, 244.14, 1.17, 4.26, -4.39, -4.26, 0.42
279.74, 0.00, 2.64, 0.00, -5.57, 0.00, 0.17
278.86, 0.00, 3.52, 0.00, -6.15, 0.00, 1.85
275.38, 0.00, 1.76, 0.00, -3.22, 0.00, 1.18
275.38, 0.00, 1.76, 0.00, -2.05, 0.00, 1.36
275.38, 0.00, 1.17, 0.00, -2.05, 0.00, 0.54
275.38, 0.00, -0.29, 0.00, -1.17, 0.00, 0.20
275.38, 0.00, -0.29, 0.00, 0.00, 0.00, 0.27
255.33, 0.00, -0.88, 0.00, 0.00, 0.00, 0.26
254.53, 255.00, -1.17, 0.00, 0.00, 0.00, 0.36
254.53, 255.00, -0.59, 0.00, -0.59, 0.00, 0.04
254.53, 255.00, 0.00, 0.00, -1.46, 0.00, 0.30
232.78, 233.28, 0.00, 21.05, -0.88, -21.05, 0.19
