208.61, 207.93, 1.46, 44.98, -2.64, -44.98, 
208.61, 207.93, 10.25, 44.98, -8.50, -44.98, 
208.61, 207.93, 18.46, 44.98, -16.99, -44.98, 
208.61, 207.93, 23.73, 44.98, -24.61, -44.98, 
208.61, 207.93, 30.47, 44.98, -35.16, -44.98, 
208.61, 207.93, 38.09, 44.98, -43.65, -44.98, 
208.61, 207.93, 41.60, 44.98, -46.29, -44.98, 
208.61, 207.93, 42.19, 44.98, -46.88, -44.98, 
102.64, 105.00, 42.19, -45.00, -46.29, 45.00, 
92.32, 105.00, 40.43, -45.00, -44.53, 45.00, 
87.07, 105.00, 31.05, -45.00, -37.21, 45.00, 
76.58, 105.00, 18.46, -45.00, -25.20, 45.00, 
72.71, 105.00, 6.45, -45.00, -12.60, 45.00, 
71.88, 105.00, -5.27, -45.00, 0.00, 45.00, 
74.74, 105.00, -19.04, -45.00, 13.77, 45.00, 
81.66, 105.00, -33.11, -45.00, 27.83, 45.00, 
88.80, 105.00, -46.00, -45.00, 41.02, 45.00, 
94.29, 105.00, -49.22, -45.00, 48.05, 45.00, 
97.10, 105.00, -50.98, -45.00, 48.05, 45.00, 
97.10, 105.00, -54.49, -45.00, 48.05, 45.00, 
97.10, 105.00, -55.37, -45.00, 48.05, 45.00, 
97.10, 105.00, -55.37, -45.00, 48.05, 45.00, 
97.10, 105.00, -54.79, -45.00, 48.05, 45.00, 
97.10, 105.00, -53.91, -45.00, 48.05, 45.00, 
97.10, 105.00, -51.27, -45.00, 48.05, 45.00, 
97.10, 105.00, -48.34, -45.00, 45.41, 45.00, 
101.46, 105.00, -46.29, -45.00, 42.19, 45.00, 
100.80, 105.00, -45.12, -45.00, 42.77, 45.00, 
100.61, 105.00, -44.53, -45.00, 43.07, 45.00, 
100.50, 105.00, -44.24, -45.00, 43.07, 45.00, 
101.24, 105.00, -43.95, -45.00, 43.07, 45.00, 
104.26, 105.00, -43.65, -45.00, 43.07, 45.00, 
106.90, 106.55, -43.65, -44.98, 43.07, 44.98, 
112.75, 112.76, -43.65, -43.25, 43.07, 43.25, 
116.10, 115.86, -43.65, -40.74, 43.07, 40.74, 
126.40, 126.72, -43.65, -23.95, 43.07, 23.95, 
131.15, 131.38, -40.14, -15.37, 41.31, 15.37, 
131.15, 131.38, -29.00, -15.37, 34.28, 15.37, 
131.15, 131.38, -18.16, -15.37, 22.56, 15.37, 
131.15, 131.38, -14.36, -15.37, 11.72, 15.37, 
131.15, 131.38, -13.48, -15.37, 10.25, 15.37, 
131.15, 131.38, -11.72, -15.37, 10.25, 15.37, 
131.15, 131.38, -11.72, -15.37, 10.25, 15.37, 
131.15, 131.38, -13.77, -15.37, 12.60, 15.37, 
131.15, 131.38, -16.99, -15.37, 15.23, 15.37, 
131.15, 131.38, -17.58, -15.37, 16.11, 15.37, 
131.15, 131.38, -17.58, -15.37, 16.11, 15.37, 
219.18, 219.31, -16.99, 42.15, 13.77, -42.15, 
227.09, 227.07, -14.06, 32.29, 13.48, -32.29, 
229.87, 230.17, -3.22, 26.83, 7.32, -26.83, 
229.87, 230.17, 9.38, 26.83, -5.27, -26.83, 
229.87, 230.17, 21.68, 26.83, -18.75, -26.83, 
229.87, 230.17, 26.66, 26.83, -28.42, -26.83, 
240.28, 241.03, 27.83, 7.97, -30.18, -7.97, 
240.47, 241.03, 27.54, 7.97, -30.18, -7.97, 
240.47, 241.03, 24.02, 7.97, -26.95, -7.97, 
240.47, 241.03, 22.85, 7.97, -21.39, -7.97, 
240.47, 241.03, 21.09, 7.97, -14.36, -7.97, 
240.47, 241.03, 14.36, 7.97, -9.08, -7.97, 
240.47, 241.03, 6.15, 7.97, -8.50, -7.97, 
280.18, 0.00, 2.93, 0.00, -7.32, 0.00, 
284.71, 0.00, 2.64, 0.00, -6.45, 0.00, 
284.71, 0.00, -0.88, 0.00, -2.34, 0.00, 
284.71, 0.00, -1.76, 0.00, 0.59, 0.00, 
294.85, 0.00, -1.46, 0.00, 0.88, 0.00, 
292.43, 0.00, -1.46, 0.00, -0.29, 0.00, 
290.24, 0.00, -1.17, 0.00, -1.46, 0.00, 
285.70, 0.00, 0.59, 0.00, -1.17, 0.00, 
280.59, 0.00, 0.59, 0.00, -1.17, 0.00, 
274.42, 0.00, 0.59, 0.00, -1.46, 0.00, 
269.44, 0.00, 0.88, 0.00, -1.46, 0.00, 
261.59, 0.00, 0.88, 0.00, -1.46, 0.00, 
255.96, 0.00, 0.29, 0.00, -1.46, 0.00, 
250.85, 250.34, 0.29, 0.42, -1.17, -0.42, 
250.85, 250.34, 0.00, 0.42, -1.17, -0.42, 
250.85, 250.34, -0.88, 0.42, -0.88, -0.42, 
230.83, 230.17, -1.17, 26.83, -0.29, -26.83, 
227.06, 227.07, 0.29, 32.29, -0.88, -32.29, 
227.06, 227.07, 8.79, 32.29, -5.86, -32.29, 
227.06, 227.07, 17.58, 32.29, -15.53, -32.29, 
227.06, 227.07, 24.61, 32.29, -25.20, -32.29, 
227.06, 227.07, 29.30, 32.29, -34.28, -32.29, 
227.06, 227.07, 30.47, 32.29, -35.74, -32.29, 
227.06, 227.07, 30.47, 32.29, -35.45, -32.29, 
227.06, 227.07, 30.47, 32.29, -33.98, -32.29, 
227.06, 227.07, 29.59, 32.29, -33.11, -32.29, 
153.26, 154.14, 28.12, 0.13, -31.05, -0.13, 
127.97, 128.28, 24.90, -21.05, -30.18, 21.05, 
127.97, 128.28, 14.36, -21.05, -23.73, 21.05, 
127.97, 128.28, 0.29, -21.05, -12.60, 21.05, 
127.97, 128.28, -10.25, -21.05, -0.29, 21.05, 
127.97, 128.28, -19.04, -21.05, 10.84, 21.05, 
108.63, 108.10, -23.44, -44.87, 22.27, 44.87, 
112.20, 112.76, -26.66, -43.25, 23.44, 43.25, 
112.70, 112.76, -38.67, -43.25, 29.59, 43.25, 
112.70, 112.76, -47.75, -43.25, 41.02, 43.25, 
119.34, 118.97, -48.63, -37.03, 46.00, 37.03, 
119.34, 118.97, -48.63, -37.03, 46.29, 37.03, 
119.48, 118.97, -49.22, -37.03, 44.24, 37.03, 
119.48, 118.97, -49.80, -37.03, 41.02, 37.03, 
119.48, 118.97, -49.22, -37.03, 40.43, 37.03, 
119.48, 118.97, -47.17, -37.03, 40.43, 37.03, 
119.48, 118.97, -43.95, -37.03, 38.67, 37.03, 
119.48, 118.97, -40.72, -37.03, 36.91, 37.03, 
119.48, 118.97, -38.67, -37.03, 34.57, 37.03, 
118.38, 118.97, -38.09, -37.03, 34.57, 37.03, 
118.05, 117.41, -37.50, -39.03, 34.86, 39.03, 
117.64, 117.41, -36.62, -39.03, 34.86, 39.03, 
117.70, 117.41, -36.62, -39.03, 34.86, 39.03, 
118.60, 118.97, -36.62, -37.03, 34.86, 37.03, 
118.60, 118.97, -36.62, -37.03, 36.04, 37.03, 
118.60, 118.97, -37.21, -37.03, 36.33, 37.03, 
118.60, 118.97, -37.21, -37.03, 36.33, 37.03, 
146.92, 146.90, -37.21, -0.13, 36.33, 0.13, 
146.92, 146.90, -35.45, -0.13, 35.74, 0.13, 
158.07, 158.28, -23.44, 0.95, 29.00, -0.95, 
158.07, 158.28, -10.84, 0.95, 17.58, -0.95, 
158.07, 158.28, -0.88, 0.95, 2.93, -0.95, 
158.07, 158.28, 2.64, 0.95, -4.98, -0.95, 
179.38, 178.97, 2.34, 21.05, -5.57, -21.05, 
179.85, 178.97, 4.69, 21.05, -5.57, -21.05, 
179.85, 178.97, 14.94, 21.05, -12.30, -21.05, 
179.85, 178.97, 19.63, 21.05, -19.92, -21.05, 
179.85, 178.97, 18.75, 21.05, -21.68, -21.05, 
179.85, 178.97, 18.75, 21.05, -21.39, -21.05, 
219.68, 219.31, 19.63, 42.15, -22.27, -42.15, 
223.00, 222.41, 20.80, 39.03, -21.68, -39.03, 
223.00, 222.41, 29.30, 39.03, -26.07, -39.03, 
223.00, 222.41, 34.86, 39.03, -35.16, -39.03, 
223.00, 222.41, 36.91, 39.03, -40.43, -39.03, 
223.00, 222.41, 38.67, 39.03, -41.60, -39.03, 
240.55, 241.03, 40.72, 7.97, -41.89, -7.97, 
240.55, 241.03, 40.14, 7.97, -41.89, -7.97, 
240.60, 241.03, 35.45, 7.97, -37.79, -7.97, 
240.60, 241.03, 33.69, 7.97, -31.93, -7.97, 
240.60, 241.03, 32.52, 7.97, -25.20, -7.97, 
240.60, 241.03, 29.59, 7.97, -16.99, -7.97, 
240.60, 241.03, 23.44, 7.97, -9.67, -7.97, 
240.60, 241.03, 13.48, 7.97, -8.20, -7.97, 
240.60, 241.03, 3.52, 7.97, -8.50, -7.97, 
274.44, 0.00, 2.34, 0.00, -6.74, 0.00, 
274.44, 0.00, 1.17, 0.00, -5.86, 0.00, 
274.44, 0.00, -2.34, 0.00, -2.93, 0.00, 
281.53, 0.00, -1.76, 0.00, 0.59, 0.00, 
275.95, 0.00, -0.29, 0.00, 1.17, 0.00, 
269.75, 0.00, 0.29, 0.00, -1.17, 0.00, 
269.75, 0.00, 0.59, 0.00, -2.05, 0.00, 
251.18, 251.90, 0.59, 0.13, -2.34, -0.13, 
251.18, 251.90, 0.88, 0.13, -2.34, -0.13, 
251.18, 251.90, 0.59, 0.13, -2.34, -0.13, 
251.18, 251.90, 0.29, 0.13, -1.46, -0.13, 
224.84, 225.52, -0.88, 34.78, -1.17, -34.78, 
217.64, 217.76, -0.29, 43.25, -0.59, -43.25, 
214.13, 214.66, 7.91, 44.58, -4.98, -44.58, 
214.13, 214.66, 15.82, 44.58, -12.89, -44.58, 
214.13, 214.66, 22.85, 44.58, -22.27, -44.58, 
214.13, 214.66, 31.64, 44.58, -33.69, -44.58, 
214.13, 214.66, 39.55, 44.58, -44.24, -44.58, 
214.13, 214.66, 42.19, 44.58, -46.58, -44.58, 
214.13, 214.66, 42.19, 44.58, -47.17, -44.58, 
132.20, 150.00, 42.19, 0.00, -46.29, 0.00, 
123.00, 150.00, 40.43, 0.00, -44.53, 0.00, 
123.96, 150.00, 29.30, 0.00, -36.62, 0.00, 
123.96, 150.00, 16.70, 0.00, -24.32, 0.00, 
110.31, 150.00, 2.93, 0.00, -10.25, 0.00, 
109.87, 150.00, -3.81, 0.00, 0.88, 0.00, 
112.17, 150.00, -5.27, 0.00, 3.22, 0.00, 
112.17, 150.00, -6.74, 0.00, 3.22, 0.00, 
112.17, 150.00, -6.45, 0.00, 3.22, 0.00, 
112.17, 150.00, -4.69, 0.00, 2.93, 0.00, 
112.17, 150.00, -1.76, 0.00, -0.29, 0.00, 
112.17, 150.00, 0.29, 0.00, -1.46, 0.00, 
95.89, 0.00, 0.59, 0.00, -1.46, 0.00, 
91.11, 0.00, 0.59, 0.00, -1.46, 0.00, 
88.50, 0.00, 0.59, 0.00, -1.46, 0.00, 
88.97, 0.00, 0.00, 0.00, -2.05, 0.00, 
92.15, 0.00, -0.88, 0.00, -0.59, 0.00, 
96.63, 0.00, -1.17, 0.00, 0.00, 0.00, 
102.12, 0.00, -1.76, 0.00, 0.59, 0.00, 
105.14, 105.00, -2.34, -45.00, 0.59, 45.00, 
113.11, 112.76, -3.81, -43.25, 0.59, 43.25, 
116.90, 117.41, -13.77, -39.03, 6.74, 39.03, 
116.90, 117.41, -24.02, -39.03, 16.70, 39.03, 
116.90, 117.41, -30.18, -39.03, 25.49, 39.03, 
116.90, 117.41, -36.04, -39.03, 33.98, 39.03, 
116.90, 117.41, -38.67, -39.03, 40.43, 39.03, 
116.90, 117.41, -39.84, -39.03, 41.02, 39.03, 
116.90, 117.41, -39.84, -39.03, 40.43, 39.03, 
116.90, 117.41, -39.84, -39.03, 36.62, 39.03, 
116.90, 117.41, -39.84, -39.03, 36.62, 39.03, 
116.90, 117.41, -37.21, -39.03, 36.33, 39.03, 
116.90, 117.41, -35.45, -39.03, 34.28, 39.03, 
116.90, 117.41, -34.28, -39.03, 34.28, 39.03, 
116.90, 117.41, -34.57, -39.03, 34.28, 39.03, 
116.90, 117.41, -36.62, -39.03, 36.33, 39.03, 
116.90, 117.41, -38.67, -39.03, 37.79, 39.03, 
116.90, 117.41, -39.26, -39.03, 38.09, 39.03, 
248.87, 248.79, -38.67, 0.95, 38.09, -0.95, 
258.90, 0.00, -36.62, 0.00, 36.91, 0.00, 
261.31, 0.00, -26.07, 0.00, 31.35, 0.00, 
261.31, 0.00, -13.48, 0.00, 21.39, 0.00, 
269.77, 0.00, -2.93, 0.00, 7.91, 0.00, 
272.16, 0.00, 0.29, 0.00, -3.22, 0.00, 
268.87, 0.00, 1.46, 0.00, -4.10, 0.00, 
268.87, 0.00, 3.22, 0.00, -4.10, 0.00, 
268.87, 0.00, 4.39, 0.00, -4.39, 0.00, 
268.87, 0.00, 4.39, 0.00, -3.81, 0.00, 
268.87, 0.00, 2.64, 0.00, -2.93, 0.00, 
268.87, 0.00, -0.59, 0.00, -1.17, 0.00, 
265.79, 0.00, -1.76, 0.00, 0.59, 0.00, 
268.43, 0.00, -1.46, 0.00, 0.59, 0.00, 
269.44, 0.00, -1.76, 0.00, 0.59, 0.00, 
268.56, 0.00, -1.76, 0.00, 0.59, 0.00, 
266.07, 0.00, -1.17, 0.00, -0.29, 0.00, 
259.14, 0.00, -1.17, 0.00, -2.05, 0.00, 
251.62, 251.90, 0.29, 0.13, -0.88, -0.13, 
246.70, 247.24, 0.59, 1.75, -0.88, -1.75, 
237.64, 237.93, 0.59, 12.71, -2.34, -12.71, 
237.64, 237.93, 2.64, 12.71, -2.64, -12.71, 
223.69, 223.97, 9.08, 37.03, -8.50, -37.03, 
223.69, 223.97, 12.01, 37.03, -12.60, -37.03, 
223.69, 223.97, 17.87, 37.03, -18.16, -37.03, 
223.69, 223.97, 24.90, 37.03, -26.66, -37.03, 
223.69, 223.97, 31.64, 37.03, -35.74, -37.03, 
223.69, 223.97, 34.57, 37.03, -39.84, -37.03, 
223.69, 223.97, 35.16, 37.03, -40.14, -37.03, 
223.69, 223.97, 35.45, 37.03, -40.14, -37.03, 
223.69, 223.97, 35.16, 37.03, -38.67, -37.03, 
157.66, 158.28, 34.28, 0.95, -37.79, -0.95, 
137.50, 137.59, 30.47, -5.97, -35.74, 5.97, 
137.50, 137.59, 18.75, -5.97, -27.54, 5.97, 
137.50, 137.59, 4.98, -5.97, -15.82, 5.97, 
137.50, 137.59, -5.86, -5.97, -2.34, 5.97, 
137.50, 137.59, -8.20, -5.97, 7.62, 5.97, 
123.63, 123.62, -8.50, -29.63, 7.91, 29.63, 
126.15, 126.72, -12.30, -23.95, 7.62, 23.95, 
127.36, 126.72, -22.56, -23.95, 14.06, 23.95, 
127.12, 126.72, -26.95, -23.95, 21.97, 23.95, 
125.99, 126.72, -26.07, -23.95, 25.20, 23.95, 
125.36, 125.17, -25.78, -26.83, 25.20, 26.83, 
125.17, 125.17, -26.95, -26.83, 24.61, 26.83, 
126.26, 126.72, -28.42, -23.95, 24.61, 23.95, 
161.86, 162.41, -28.71, 2.85, 24.90, -2.85, 
126.59, 126.72, -25.49, -23.95, 24.90, 23.95, 
126.59, 126.72, -21.09, -23.95, 20.80, 23.95, 
126.59, 126.72, -23.14, -23.95, 17.58, 23.95, 
126.59, 126.72, -24.32, -23.95, 20.21, 23.95, 
129.67, 129.83, -22.85, -18.17, 22.85, 18.17, 
128.35, 128.28, -21.68, -21.05, 21.39, 21.05, 
128.98, 128.28, -19.63, -21.05, 18.46, 21.05, 
130.80, 131.38, -20.80, -15.37, 17.87, 15.37, 
130.80, 131.38, -19.63, -15.37, 18.75, 15.37, 
130.80, 131.38, -17.29, -15.37, 17.87, 15.37, 
130.80, 131.38, -15.82, -15.37, 14.65, 15.37, 
130.80, 131.38, -15.82, -15.37, 12.60, 15.37, 
163.81, 164.48, -15.53, 4.26, 13.18, -4.26, 
166.23, 166.55, -14.06, 5.97, 13.18, -5.97, 
174.91, 174.83, -3.52, 15.37, 7.62, -15.37, 
174.91, 174.83, 5.57, 15.37, -2.64, -15.37, 
174.91, 174.83, 12.89, 15.37, -13.77, -15.37, 
174.91, 174.83, 14.65, 15.37, -18.46, -15.37, 
197.70, 197.59, 15.82, 42.15, -18.75, -42.15, 
198.64, 199.66, 17.29, 43.25, -17.87, -43.25, 
198.64, 199.66, 26.07, 43.25, -23.44, -43.25, 
198.64, 199.66, 35.74, 43.25, -33.40, -43.25, 
198.64, 199.66, 38.09, 43.25, -40.72, -43.25, 
198.64, 199.66, 39.55, 43.25, -44.53, -43.25, 
198.64, 199.66, 41.31, 43.25, -45.12, -43.25, 
198.64, 199.66, 42.19, 43.25, -45.12, -43.25, 
228.88, 228.62, 43.07, 29.63, -45.12, -29.63, 
231.43, 231.72, 43.36, 23.95, -45.12, -23.95, 
232.58, 233.28, 35.45, 21.05, -39.55, -21.05, 
232.58, 233.28, 29.88, 21.05, -33.11, -21.05, 
232.58, 233.28, 28.12, 21.05, -26.37, -21.05, 
232.58, 233.28, 25.20, 21.05, -23.73, -21.05, 
232.58, 233.28, 20.21, 21.05, -22.27, -21.05, 
232.58, 233.28, 19.04, 21.05, -21.68, -21.05, 
261.89, 0.00, 17.87, 0.00, -21.39, 0.00, 
263.29, 0.00, 16.41, 0.00, -20.51, 0.00, 
263.29, 0.00, 6.15, 0.00, -13.77, 0.00, 
263.29, 0.00, -1.17, 0.00, -3.22, 0.00, 
262.17, 0.00, -1.17, 0.00, 1.17, 0.00, 
257.85, 0.00, -0.59, 0.00, 0.59, 0.00, 
257.85, 0.00, -1.17, 0.00, -1.17, 0.00, 
253.49, 253.45, -1.17, 0.02, -1.17, -0.02, 
252.03, 251.90, -1.17, 0.13, -0.59, -0.13, 
242.61, 242.59, -1.17, 5.97, -0.29, -5.97, 
241.84, 242.59, -0.29, 5.97, -0.88, -5.97, 
241.84, 242.59, 3.52, 5.97, -3.81, -5.97, 
241.84, 242.59, 4.69, 5.97, -7.32, -5.97, 
212.89, 213.10, 4.98, 44.87, -7.91, -44.87, 
205.28, 205.86, 6.45, 44.87, -7.32, -44.87, 
204.73, 203.79, 15.23, 44.58, -12.30, -44.58, 
204.73, 203.79, 24.02, 44.58, -20.80, -44.58, 
204.73, 203.79, 29.30, 44.58, -29.00, -44.58, 
204.73, 203.79, 35.74, 44.58, -38.67, -44.58, 
204.73, 203.79, 40.14, 44.58, -45.70, -44.58, 
204.73, 203.79, 42.19, 44.58, -46.88, -44.58, 
204.73, 203.79, 42.77, 44.58, -46.88, -44.58, 
149.72, 150.00, 42.19, 0.00, -46.00, 0.00, 
118.02, 117.41, 40.72, -39.03, -44.82, 39.03, 
114.59, 114.31, 30.47, -42.15, -37.21, 42.15, 
114.59, 114.31, 17.29, -42.15, -24.32, 42.15, 
106.82, 106.55, 4.10, -44.98, -11.72, 44.98, 
106.82, 106.55, -9.67, -44.98, 2.64, 44.98, 
109.26, 109.66, -22.56, -44.58, 16.41, 44.58, 
113.74, 114.31, -36.62, -42.15, 29.59, 42.15, 
113.74, 114.31, -46.58, -42.15, 43.07, 42.15, 
122.06, 122.07, -47.17, -32.29, 46.88, 32.29, 
125.11, 125.17, -48.05, -26.83, 46.88, 26.83, 
125.11, 125.17, -49.22, -26.83, 43.36, 26.83, 
125.11, 125.17, -49.80, -26.83, 40.14, 26.83, 
125.11, 125.17, -50.10, -26.83, 35.74, 26.83, 
125.11, 125.17, -48.63, -26.83, 30.76, 26.83, 
125.11, 125.17, -46.29, -26.83, 26.95, 26.83, 
125.11, 125.17, -38.09, -26.83, 25.78, 26.83, 
137.66, 137.59, -28.12, -5.97, 26.07, 5.97, 
132.72, 132.93, -23.14, -12.71, 24.61, 12.71, 
130.05, 129.83, -12.01, -18.17, 15.53, 18.17, 
130.05, 129.83, -9.96, -18.17, 7.91, 18.17, 
130.05, 129.83, -11.72, -18.17, 8.20, 18.17, 
130.05, 129.83, -13.18, -18.17, 11.43, 18.17, 
130.05, 129.83, -15.82, -18.17, 14.94, 18.17, 
130.05, 129.83, -19.63, -18.17, 18.46, 18.17, 
130.05, 129.83, -21.39, -18.17, 18.75, 18.17, 
130.05, 129.83, -21.68, -18.17, 18.75, 18.17, 
130.05, 129.83, -21.68, -18.17, 18.75, 18.17, 
130.05, 129.83, -19.92, -18.17, 18.46, 18.17, 
184.74, 185.17, -19.04, 29.63, 16.41, -29.63, 
190.81, 191.38, -16.11, 37.03, 15.23, -37.03, 
192.02, 191.38, -3.81, 37.03, 7.62, -37.03, 
192.02, 191.38, 9.38, 37.03, -5.27, -37.03, 
192.02, 191.38, 21.68, 37.03, -19.04, -37.03, 
192.02, 191.38, 31.64, 37.03, -30.47, -37.03, 
192.02, 191.38, 35.16, 37.03, -39.26, -37.03, 
192.02, 191.38, 35.74, 37.03, -40.43, -37.03, 
213.72, 213.10, 36.91, 44.87, -40.43, -44.87, 
216.02, 216.21, 38.09, 44.05, -39.26, -44.05, 
220.03, 219.31, 41.60, 42.15, -42.19, -42.15, 
220.03, 219.31, 43.36, 42.15, -45.12, -42.15, 
220.03, 219.31, 41.60, 42.15, -46.00, -42.15, 
220.03, 219.31, 40.72, 42.15, -44.53, -42.15, 
220.03, 219.31, 40.43, 42.15, -43.95, -42.15, 
248.10, 248.79, 40.72, 0.95, -43.65, -0.95, 
250.33, 250.34, 39.84, 0.42, -42.77, -0.42, 
252.17, 251.90, 31.05, 0.13, -36.33, -0.13, 
252.17, 251.90, 20.80, 0.13, -27.54, -0.13, 
252.17, 251.90, 16.41, 0.13, -18.75, -0.13, 
252.17, 251.90, 12.30, 0.13, -10.84, -0.13, 
252.17, 251.90, 4.39, 0.13, -2.93, -0.13, 
252.17, 251.90, -2.34, 0.13, 0.29, -0.13, 
269.64, 0.00, -3.81, 0.00, 0.59, 0.00, 
269.64, 0.00, -4.69, 0.00, 0.59, 0.00, 
278.29, 0.00, -4.39, 0.00, 0.59, 0.00, 
278.29, 0.00, -2.64, 0.00, 0.59, 0.00, 
278.29, 0.00, -0.29, 0.00, -0.59, 0.00, 
278.29, 0.00, 0.59, 0.00, -1.17, 0.00, 
278.29, 0.00, 0.88, 0.00, -2.34, 0.00, 
278.29, 0.00, 1.46, 0.00, -2.93, 0.00, 
278.29, 0.00, 1.46, 0.00, -2.64, 0.00, 
278.29, 0.00, 0.29, 0.00, -2.34, 0.00, 
278.29, 0.00, -1.17, 0.00, 0.00, 0.00, 
210.75, 210.00, -1.76, 45.00, 0.59, -45.00, 
209.16, 210.00, -0.59, 45.00, 0.59, -45.00, 
209.16, 210.00, 6.15, 45.00, -3.22, -45.00, 
209.16, 210.00, 14.65, 45.00, -12.01, -45.00, 
209.16, 210.00, 22.85, 45.00, -22.85, -45.00, 
209.16, 210.00, 32.81, 45.00, -35.45, -45.00, 
209.16, 210.00, 41.31, 45.00, -45.12, -45.00, 
209.16, 210.00, 43.36, 45.00, -47.75, -45.00, 
209.16, 210.00, 43.65, 45.00, -47.75, -45.00, 
149.72, 150.00, 43.65, 0.00, -46.88, 0.00, 
116.54, 115.86, 42.19, -40.74, -45.70, 40.74, 
105.31, 105.00, 31.64, -45.00, -37.79, 45.00, 
105.31, 105.00, 18.75, -45.00, -25.49, 45.00, 
95.72, 0.00, 6.45, 0.00, -12.01, 0.00, 
95.61, 0.00, -4.98, 0.00, 0.88, 0.00, 
95.61, 0.00, -5.86, 0.00, 6.74, 0.00, 
95.61, 0.00, -6.74, 0.00, 6.74, 0.00, 
95.61, 0.00, -7.32, 0.00, 5.57, 0.00, 
95.61, 0.00, -6.45, 0.00, 5.27, 0.00, 
95.61, 0.00, -4.69, 0.00, 2.05, 0.00, 
95.61, 0.00, -1.76, 0.00, -1.46, 0.00, 
95.61, 0.00, 0.29, 0.00, -1.17, 0.00, 
99.98, 0.00, 0.59, 0.00, -1.46, 0.00, 
96.74, 0.00, 0.59, 0.00, -2.05, 0.00, 
95.91, 0.00, 0.59, 0.00, -2.05, 0.00, 
98.36, 0.00, 0.29, 0.00, -1.46, 0.00, 
102.42, 0.00, -0.59, 0.00, -0.88, 0.00, 
109.65, 109.66, -0.88, -44.58, -0.59, 44.58, 
116.84, 117.41, -3.52, -39.03, 0.29, 39.03, 
121.65, 122.07, -13.48, -32.29, 7.03, 32.29, 
121.65, 122.07, -24.90, -32.29, 19.04, 32.29, 
121.65, 122.07, -30.47, -32.29, 28.12, 32.29, 
121.65, 122.07, -31.93, -32.29, 31.93, 32.29, 
121.65, 122.07, -32.52, -32.29, 33.69, 32.29, 
163.76, 164.48, -32.52, 4.26, 33.40, -4.26, 
163.76, 164.48, -31.05, 4.26, 29.88, -4.26, 
185.12, 185.17, -21.09, 29.63, 24.32, -29.63, 
185.12, 185.17, -7.91, 29.63, 12.01, -29.63, 
185.12, 185.17, 4.39, 29.63, -2.64, -29.63, 
200.67, 199.66, 19.04, 43.25, -17.58, -43.25, 
198.50, 197.59, 30.47, 42.15, -29.88, -42.15, 
198.99, 199.66, 40.43, 43.25, -40.72, -43.25, 
198.99, 199.66, 43.07, 43.25, -45.70, -43.25, 
205.92, 205.86, 43.07, 44.87, -46.29, -44.87, 
212.97, 213.10, 43.36, 44.87, -46.00, -44.87, 
220.53, 220.86, 43.07, 40.74, -45.70, -40.74, 
228.68, 228.62, 41.60, 29.63, -45.12, -29.63, 
230.77, 230.17, 37.79, 26.83, -43.65, -26.83, 
230.77, 230.17, 29.30, 26.83, -36.04, -26.83, 
230.77, 230.17, 25.20, 26.83, -28.42, -26.83, 
230.77, 230.17, 23.73, 26.83, -25.78, -26.83, 
230.77, 230.17, 24.02, 26.83, -26.07, -26.83, 
230.77, 230.17, 23.44, 26.83, -26.66, -26.83, 
278.53, 0.00, 24.02, 0.00, -26.07, 0.00, 
278.84, 0.00, 23.44, 0.00, -27.54, 0.00, 
278.78, 0.00, 14.94, 0.00, -21.39, 0.00, 
278.78, 0.00, 7.32, 0.00, -13.77, 0.00, 
278.78, 0.00, 5.27, 0.00, -6.15, 0.00, 
278.78, 0.00, 3.81, 0.00, -2.05, 0.00, 
278.78, 0.00, 0.00, 0.00, 0.00, 0.00, 
278.37, 0.00, -2.34, 0.00, 0.59, 0.00, 
281.17, 0.00, -2.93, 0.00, 0.59, 0.00, 
282.19, 0.00, -3.22, 0.00, 0.59, 0.00, 
279.99, 0.00, -2.34, 0.00, 0.59, 0.00, 
275.32, 0.00, -1.46, 0.00, 0.00, 0.00, 
275.32, 0.00, 0.29, 0.00, -1.46, 0.00, 
253.62, 253.45, 0.59, 0.02, -1.17, -0.02, 
253.62, 253.45, 0.59, 0.02, -2.34, -0.02, 
253.62, 253.45, 0.88, 0.02, -2.64, -0.02, 
253.62, 253.45, 0.59, 0.02, -2.64, -0.02, 
253.62, 253.45, -1.17, 0.02, -2.64, -0.02, 
212.56, 213.10, -1.17, 44.87, -0.59, -44.87, 
207.04, 207.93, -0.59, 44.98, -0.29, -44.98, 
203.17, 203.79, 7.03, 44.58, -4.39, -44.58, 
203.17, 203.79, 14.94, 44.58, -13.18, -44.58, 
203.17, 203.79, 22.85, 44.58, -23.14, -44.58, 
203.17, 203.79, 32.23, 44.58, -35.16, -44.58, 
203.17, 203.79, 40.14, 44.58, -44.53, -44.58, 
203.17, 203.79, 42.19, 44.58, -47.17, -44.58, 
203.17, 203.79, 42.48, 44.58, -47.17, -44.58, 
203.17, 203.79, 42.48, 44.58, -46.58, -44.58, 
111.38, 111.21, 42.19, -44.05, -45.12, 44.05, 
101.49, 0.00, 40.14, 0.00, -43.95, 0.00, 
97.97, 0.00, 28.71, 0.00, -36.33, 0.00, 
97.97, 0.00, 15.82, 0.00, -24.61, 0.00, 
92.01, 0.00, 2.93, 0.00, -11.13, 0.00, 
90.34, 0.00, -3.22, 0.00, 0.59, 0.00, 
93.50, 0.00, -3.81, 0.00, 2.64, 0.00, 
93.50, 0.00, -5.86, 0.00, 2.64, 0.00, 
