318.128, 285.70, 0.00, -0.88, 0.00, -1.17, 0.00, 0.15
318.153, 279.99, 0.00, -1.17, 0.00, -0.59, 0.00, 0.19
318.178, 268.89, 0.00, -2.05, 0.00, 0.59, 0.00, 0.37
318.203, 265.60, 0.00, -1.17, 0.00, -0.29, 0.00, 0.16
318.228, 250.38, 0.00, -1.17, 0.00, -1.17, 0.00, 0.33
318.254, 241.07, 241.56, -0.88, -0.42, -1.17, 0.42, 0.19
318.280, 230.63, 230.07, -0.88, -18.17, -0.88, 18.17, 0.18
318.306, 219.98, 219.74, -2.64, -40.74, -0.29, 40.74, 3.73
318.331, 213.58, 214.00, -11.43, -44.87, 5.27, 44.87, 1.97
318.357, 213.58, 214.00, -23.14, -44.87, 17.58, 44.87, 1.12
318.383, 213.58, 214.00, -35.45, -44.87, 30.47, 44.87, 0.80
318.409, 213.58, 214.00, -43.95, -44.87, 41.89, 44.87, 0.37
318.435, 213.58, 214.00, -45.12, -44.87, 46.88, 44.87, 1.10
318.461, 213.58, 214.00, -45.12, -44.87, 42.77, 44.87, 0.17
318.487, 213.58, 214.00, -43.65, -44.87, 41.31, 44.87, 0.55
318.513, 213.58, 214.00, -43.07, -44.87, 41.60, 44.87, 0.47
318.539, 213.58, 214.00, -43.95, -44.87, 42.19, 44.87, 0.34
318.565, 213.58, 214.00, -44.53, -44.87, 43.36, 44.87, 0.26
318.590, 213.58, 214.00, -44.53, -44.87, 42.77, 44.87, 0.19
318.616, 213.58, 214.00, -44.53, -44.87, 43.07, 44.87, 0.54
318.640, 54.91, 0.00, -44.53, 0.00, 42.77, 0.00, 0.23
318.665, 54.91, 0.00, -43.65, 0.00, 42.77, 0.00, 3.73
318.690, 47.71, 0.00, -36.04, 0.00, 39.26, 0.00, 2.05
318.715, 47.71, 0.00, -26.66, 0.00, 27.54, 0.00, 1.79
318.740, 47.71, 0.00, -12.89, 0.00, 12.60, 0.00, 0.59
318.765, 47.71, 0.00, 0.88, 0.00, -0.29, 0.00, 0.49
318.790, 59.06, 0.00, 4.10, 0.00, -3.52, 0.00, 2.18
318.815, 59.06, 0.00, 0.59, 0.00, -2.34, 0.00, 0.38
318.840, 59.06, 0.00, -1.46, 0.00, 0.59, 0.00, 0.34
318.865, 62.82, 0.00, -2.05, 0.00, 0.59, 0.00, 0.42
318.890, 62.82, 0.00, -0.59, 0.00, -1.46, 0.00, 0.21
318.915, 62.82, 0.00, 0.29, 0.00, -1.46, 0.00, 0.38
318.940, 76.69, 0.00, 0.29, 0.00, -1.46, 0.00, 0.58
318.965, 76.69, 0.00, -0.88, 0.00, -1.17, 0.00, 0.18
318.990, 76.69, 0.00, -0.88, 0.00, -0.59, 0.00, 0.09
319.015, 107.59, 0.00, -0.88, 0.00, 0.00, 0.00, 0.13
319.040, 113.19, 0.00, -0.88, 0.00, -0.29, 0.00, 0.07
319.066, 126.54, 126.48, -0.29, 34.78, -0.88, -34.78, 0.14
319.092, 137.91, 137.97, 0.88, 7.97, -0.88, -7.97, 2.99
319.118, 144.80, 144.86, 7.91, 0.42, -5.86, -0.42, 0.27
319.144, 144.80, 144.86, 8.50, 0.42, -12.30, -0.42, 3.79
319.170, 144.80, 144.86, 2.93, 0.42, -5.86, -0.42, 1.96
319.196, 144.80, 144.86, -3.22, 0.42, 0.00, -0.42, 0.61
319.221, 144.80, 144.86, -3.52, 0.42, 0.29, -0.42, 0.60
319.247, 144.80, 144.86, 0.29, 0.42, -1.46, -0.42, 0.27
319.272, 144.80, 144.86, 0.59, 0.42, -2.34, -0.42, 0.32
319.297, 144.80, 144.86, -1.17, 0.42, -1.46, -0.42, 0.14
319.322, 241.84, 241.56, -2.64, -0.42, -0.29, 0.42, 0.55
319.347, 246.13, 0.00, -1.17, 0.00, -1.46, 0.00, 0.28
319.372, 246.13, 0.00, -0.59, 0.00, -2.05, 0.00, 0.25
319.397, 260.13, 0.00, -0.59, 0.00, -0.88, 0.00, 0.09
319.422, 273.78, 0.00, -1.17, 0.00, -0.88, 0.00, 0.36
319.447, 277.22, 0.00, -2.05, 0.00, 0.88, 0.00, 0.50
319.472, 279.06, 0.00, -1.46, 0.00, 0.59, 0.00, 0.31
319.497, 281.39, 0.00, -0.88, 0.00, -1.46, 0.00, 0.21
319.522, 283.34, 0.00, -1.17, 0.00, -1.46, 0.00, 0.33
319.547, 283.53, 0.00, -1.17, 0.00, 0.29, 0.00, 0.29
319.572, 282.52, 0.00, -1.46, 0.00, 0.29, 0.00, 0.38
319.597, 280.18, 0.00, -1.17, 0.00, -0.59, 0.00, 0.18
319.622, 277.57, 0.00, -1.17, 0.00, -0.88, 0.00, 0.16
319.647, 273.40, 0.00, -1.17, 0.00, -0.29, 0.00, 0.17
319.672, 267.77, 0.00, -1.17, 0.00, -0.29, 0.00, 0.20
319.697, 260.87, 0.00, -1.17, 0.00, -0.29, 0.00, 0.15
319.722, 253.07, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
319.748, 241.81, 241.56, -1.17, -0.42, -0.29, 0.42, 0.12
319.773, 235.11, 234.67, -1.17, -7.97, -0.29, 7.97, 0.09
319.799, 225.75, 225.48, -2.05, -29.63, -0.29, 29.63, 3.26
319.825, 220.06, 219.74, -7.91, -40.74, 3.22, 40.74, 2.70
319.851, 220.06, 219.74, -17.29, -40.74, 12.60, 40.74, 1.58
319.877, 220.06, 219.74, -30.18, -40.74, 24.90, 40.74, 0.93
319.903, 220.06, 219.74, -40.14, -40.74, 37.21, 40.74, 0.47
319.929, 220.06, 219.74, -42.48, -40.74, 43.07, 40.74, 0.70
319.955, 220.06, 219.74, -42.19, -40.74, 38.96, 40.74, 0.07
319.981, 220.06, 219.74, -40.43, -40.74, 37.79, 40.74, 0.49
320.007, 220.06, 219.74, -39.26, -40.74, 37.79, 40.74, 1.04
320.033, 220.06, 219.74, -39.84, -40.74, 38.67, 40.74, 0.34
320.059, 220.06, 219.74, -40.72, -40.74, 38.67, 40.74, 0.30
320.085, 220.06, 219.74, -40.72, -40.74, 38.67, 40.74, 0.28
320.111, 220.06, 219.74, -40.72, -40.74, 38.67, 40.74, 0.27
320.137, 220.06, 219.74, -40.72, -40.74, 38.67, 40.74, 0.26
320.163, 220.06, 219.74, -41.02, -40.74, 38.67, 40.74, 0.23
320.188, 62.21, 0.00, -41.02, 0.00, 38.67, 0.00, 0.26
320.213, 58.62, 0.00, -39.84, 0.00, 38.67, 0.00, 3.55
320.238, 57.90, 0.00, -31.93, 0.00, 35.45, 0.00, 1.84
320.263, 57.90, 0.00, -21.39, 0.00, 23.44, 0.00, 1.38
320.288, 57.90, 0.00, -7.91, 0.00, 9.08, 0.00, 0.06
320.313, 57.90, 0.00, 3.22, 0.00, -2.34, 0.00, 2.46
320.338, 83.69, 0.00, 3.22, 0.00, -3.22, 0.00, 1.18
320.363, 83.69, 0.00, -0.59, 0.00, -0.59, 0.00, 0.08
320.388, 91.47, 0.00, -2.64, 0.00, 0.59, 0.00, 0.66
320.413, 92.29, 0.00, -1.17, 0.00, -0.88, 0.00, 0.20
320.438, 92.29, 0.00, 0.00, 0.00, -1.46, 0.00, 0.40
320.463, 110.20, 0.00, 0.59, 0.00, -1.46, 0.00, 0.42
320.488, 110.20, 0.00, -0.88, 0.00, -1.17, 0.00, 0.18
320.513, 110.20, 0.00, -1.17, 0.00, 0.00, 0.00, 0.28
320.538, 110.20, 0.00, -1.17, 0.00, 0.29, 0.00, 0.28
320.563, 110.20, 0.00, -0.88, 0.00, -0.88, 0.00, 0.12
320.588, 110.20, 0.00, -0.29, 0.00, -1.46, 0.00, 0.23
320.614, 166.28, 165.79, -0.29, -5.97, -1.17, 5.97, 0.26
320.640, 166.28, 165.79, -1.46, -5.97, -0.88, 5.97, 2.57
320.666, 189.93, 189.84, -5.27, -34.78, 2.34, 34.78, 0.40
320.692, 189.93, 189.84, -8.79, -34.78, 5.57, 34.78, 3.38
320.718, 210.53, 209.51, -18.75, -44.98, 12.01, 44.98, 1.67
320.744, 210.53, 209.51, -30.47, -44.98, 24.61, 44.98, 1.30
320.770, 210.53, 209.51, -43.07, -44.98, 36.91, 44.98, 0.23
320.796, 210.53, 209.51, -48.34, -44.98, 46.58, 44.98, 0.81
320.822, 228.60, 228.92, -49.80, -21.05, 46.58, 21.05, 0.87
320.848, 228.60, 228.92, -46.29, -21.05, 42.77, 21.05, 3.16
320.874, 228.60, 228.92, -36.33, -21.05, 37.79, 21.05, 1.58
320.900, 228.60, 228.92, -24.90, -21.05, 23.73, 21.05, 0.22
320.926, 228.60, 228.92, -19.04, -21.05, 17.58, 21.05, 1.47
320.952, 228.60, 228.92, -19.34, -21.05, 18.16, 21.05, 0.99
320.978, 228.60, 228.92, -23.14, -21.05, 21.68, 21.05, 0.39
321.004, 228.60, 228.92, -25.20, -21.05, 21.68, 21.05, 1.16
321.029, 269.91, 0.00, -23.44, 0.00, 20.51, 0.00, 0.20
321.054, 268.51, 0.00, -21.39, 0.00, 19.34, 0.00, 3.82
321.079, 267.80, 0.00, -12.60, 0.00, 15.53, 0.00, 1.85
321.104, 267.80, 0.00, -2.64, 0.00, 2.34, 0.00, 0.40
321.129, 267.80, 0.00, 3.22, 0.00, -2.93, 0.00, 2.00
321.154, 267.80, 0.00, 2.05, 0.00, -3.22, 0.00, 1.62
321.179, 267.80, 0.00, -1.46, 0.00, 0.59, 0.00, 0.85
321.204, 267.80, 0.00, -2.93, 0.00, 0.59, 0.00, 1.48
321.230, 239.81, 239.26, -0.59, -1.75, -0.59, 1.75, 0.08
321.255, 239.81, 239.26, 0.29, -1.75, -1.17, 1.75, 0.71
321.281, 220.22, 219.74, -2.05, -40.74, -0.59, 40.74, 0.41
321.307, 220.22, 219.74, -4.98, -40.74, 1.17, 40.74, 3.67
321.333, 196.71, 196.40, -14.36, -40.74, 7.32, 40.74, 1.80
321.359, 196.71, 196.40, -26.07, -40.74, 19.04, 40.74, 1.48
321.385, 196.71, 196.40, -37.21, -40.74, 31.93, 40.74, 0.86
321.411, 196.71, 196.40, -42.48, -40.74, 42.77, 40.74, 0.43
321.437, 196.71, 196.40, -43.07, -40.74, 40.43, 40.74, 0.25
321.463, 196.71, 196.40, -41.31, -40.74, 38.09, 40.74, 0.20
321.489, 196.71, 196.40, -39.55, -40.74, 38.09, 40.74, 0.52
321.514, 106.32, 0.00, -39.84, 0.00, 38.09, 0.00, 0.63
321.539, 106.32, 0.00, -39.84, 0.00, 38.96, 0.00, 4.10
321.564, 106.32, 0.00, -32.23, 0.00, 35.45, 0.00, 2.36
321.589, 106.32, 0.00, -20.80, 0.00, 22.27, 0.00, 1.17
321.614, 106.32, 0.00, -6.15, 0.00, 7.32, 0.00, 0.23
321.639, 106.32, 0.00, 3.81, 0.00, -2.93, 0.00, 2.86
321.664, 82.26, 0.00, 3.52, 0.00, -3.52, 0.00, 2.50
321.689, 82.26, 0.00, -0.59, 0.00, -0.59, 0.00, 0.10
321.714, 82.26, 0.00, -2.05, 0.00, 0.59, 0.00, 0.46
321.739, 75.78, 0.00, -1.46, 0.00, -0.29, 0.00, 0.22
321.764, 75.78, 0.00, -0.59, 0.00, -1.46, 0.00, 0.41
321.789, 81.99, 0.00, 0.59, 0.00, -1.17, 0.00, 0.65
321.814, 87.67, 0.00, 0.00, 0.00, -1.17, 0.00, 0.19
321.839, 87.67, 0.00, -1.17, 0.00, -1.17, 0.00, 0.30
321.864, 100.86, 0.00, -0.88, 0.00, -0.29, 0.00, 0.09
321.889, 107.70, 0.00, -0.88, 0.00, -0.29, 0.00, 0.11
321.914, 110.42, 0.00, -0.59, 0.00, -0.88, 0.00, 0.08
321.940, 123.79, 124.19, 0.00, 39.03, -0.88, -39.03, 0.22
321.965, 132.14, 132.22, 0.88, 21.05, -0.88, -21.05, 3.46
321.991, 132.14, 132.22, 9.38, 21.05, -6.15, -21.05, 2.03
322.017, 132.14, 132.22, 19.04, 21.05, -19.63, -21.05, 0.38
322.043, 132.14, 132.22, 23.44, 21.05, -24.32, -21.05, 1.46
322.069, 132.14, 132.22, 21.68, 21.05, -23.73, -21.05, 0.32
322.095, 132.14, 132.22, 18.46, 21.05, -21.68, -21.05, 0.59
322.121, 207.51, 207.33, 17.58, -44.87, -20.80, 44.87, 0.73
322.147, 207.51, 207.33, 18.16, -44.87, -22.27, 44.87, 3.92
322.173, 207.51, 207.33, 10.55, -44.87, -16.11, 44.87, 2.14
322.199, 207.51, 207.33, -2.93, -44.87, -2.64, 44.87, 0.97
322.225, 207.51, 207.33, -18.75, -44.87, 12.60, 44.87, 0.35
322.251, 237.97, 238.11, -33.98, -2.85, 26.95, 2.85, 0.52
322.277, 237.58, 238.11, -44.53, -2.85, 41.02, 2.85, 5.00
322.303, 238.22, 238.11, -43.07, -2.85, 42.77, 2.85, 4.15
322.329, 238.22, 238.11, -36.04, -2.85, 31.93, 2.85, 2.04
322.355, 238.22, 238.11, -23.73, -2.85, 16.70, 2.85, 0.66
322.381, 238.22, 238.11, -7.91, -2.85, 3.22, 2.85, 0.17
322.406, 271.75, 0.00, 0.59, 0.00, -1.46, 0.00, 1.13
322.431, 275.16, 0.00, 0.29, 0.00, -0.59, 0.00, 0.16
322.456, 275.16, 0.00, -2.64, 0.00, 1.17, 0.00, 0.52
322.481, 272.90, 0.00, -2.93, 0.00, 0.88, 0.00, 1.14
322.506, 272.90, 0.00, -0.59, 0.00, -0.88, 0.00, 0.14
322.531, 272.90, 0.00, 0.59, 0.00, -1.17, 0.00, 0.30
322.556, 260.90, 0.00, 0.00, 0.00, -1.17, 0.00, 0.31
322.581, 257.44, 0.00, -1.17, 0.00, -0.59, 0.00, 0.18
322.607, 244.94, 245.00, -2.05, 0.00, 0.59, 0.00, 0.38
322.633, 233.08, 233.52, -1.17, -10.22, -0.29, 10.22, 0.16
322.659, 232.09, 232.37, -2.34, -12.71, -1.46, 12.71, 3.78
322.685, 219.35, 219.74, -9.08, -40.74, 4.69, 40.74, 0.68
322.711, 219.35, 219.74, -15.53, -40.74, 12.01, 40.74, 2.93
322.737, 219.35, 219.74, -26.66, -40.74, 20.80, 40.74, 0.99
322.763, 219.35, 219.74, -37.21, -40.74, 32.23, 40.74, 0.35
322.789, 219.35, 219.74, -41.31, -40.74, 42.19, 40.74, 0.45
322.815, 219.35, 219.74, -42.77, -40.74, 40.43, 40.74, 0.26
322.841, 219.35, 219.74, -41.60, -40.74, 38.38, 40.74, 0.24
322.867, 219.35, 219.74, -39.84, -40.74, 38.09, 40.74, 0.78
322.893, 219.35, 219.74, -38.96, -40.74, 38.09, 40.74, 0.66
322.919, 219.35, 219.74, -40.72, -40.74, 38.67, 40.74, 0.30
322.945, 219.35, 219.74, -41.31, -40.74, 40.72, 40.74, 0.19
322.971, 219.35, 219.74, -41.02, -40.74, 38.67, 40.74, 0.23
322.997, 219.35, 219.74, -40.72, -40.74, 38.09, 40.74, 0.39
323.022, 77.40, 0.00, -40.72, 0.00, 38.67, 0.00, 0.33
323.047, 77.40, 0.00, -40.43, 0.00, 38.67, 0.00, 3.89
323.072, 77.40, 0.00, -32.52, 0.00, 35.74, 0.00, 1.87
323.097, 77.40, 0.00, -22.27, 0.00, 23.44, 0.00, 1.65
323.122, 77.40, 0.00, -8.50, 0.00, 8.20, 0.00, 0.20
323.147, 77.40, 0.00, 3.22, 0.00, -2.34, 0.00, 1.21
323.172, 91.16, 0.00, 3.52, 0.00, -3.22, 0.00, 1.00
323.197, 91.16, 0.00, -0.59, 0.00, -0.88, 0.00, 0.09
323.222, 91.16, 0.00, -2.64, 0.00, 0.59, 0.00, 0.43
323.247, 99.35, 0.00, -1.17, 0.00, -0.59, 0.00, 0.24
323.272, 99.35, 0.00, 0.00, 0.00, -1.46, 0.00, 0.29
323.297, 99.35, 0.00, 0.88, 0.00, -1.46, 0.00, 0.31
323.322, 99.35, 0.00, -0.59, 0.00, -1.17, 0.00, 0.17
323.347, 99.35, 0.00, -1.17, 0.00, -0.29, 0.00, 0.28
323.372, 99.35, 0.00, -1.17, 0.00, 0.29, 0.00, 0.30
323.397, 99.35, 0.00, -1.17, 0.00, -0.59, 0.00, 0.17
323.422, 99.35, 0.00, -0.29, 0.00, -1.46, 0.00, 0.19
323.447, 99.35, 0.00, 0.00, 0.00, -1.17, 0.00, 0.14
323.473, 172.52, 172.35, -0.88, -12.71, -0.88, 12.71, 0.10
323.499, 194.19, 194.21, -2.34, -39.03, -0.29, 39.03, 3.57
323.525, 199.87, 200.77, -11.43, -43.25, 6.74, 43.25, 2.04
323.551, 199.87, 200.77, -23.14, -43.25, 17.58, 43.25, 1.31
323.577, 199.87, 200.77, -36.62, -43.25, 30.47, 43.25, 0.89
323.603, 199.87, 200.77, -46.00, -43.25, 43.36, 43.25, 1.25
323.629, 221.38, 220.89, -48.34, -39.03, 46.00, 39.03, 1.96
323.655, 221.65, 222.03, -47.17, -37.03, 43.65, 37.03, 2.23
323.681, 221.65, 222.03, -40.72, -37.03, 39.26, 37.03, 1.30
323.707, 221.65, 222.03, -37.21, -37.03, 34.86, 37.03, 0.53
323.733, 221.65, 222.03, -36.62, -37.03, 34.28, 37.03, 0.48
323.759, 221.65, 222.03, -37.50, -37.03, 35.74, 37.03, 0.20
323.785, 221.65, 222.03, -38.38, -37.03, 38.09, 37.03, 0.40
323.809, 256.95, 0.00, -40.14, 0.00, 38.09, 0.00, 0.47
323.834, 254.89, 0.00, -38.38, 0.00, 36.91, 0.00, 3.98
323.859, 254.50, 0.00, -30.18, 0.00, 31.05, 0.00, 2.26
323.884, 254.50, 0.00, -18.75, 0.00, 17.87, 0.00, 1.13
323.909, 254.50, 0.00, -5.27, 0.00, 3.22, 0.00, 0.03
323.934, 259.06, 0.00, 3.52, 0.00, -2.93, 0.00, 0.97
323.959, 260.68, 0.00, 3.52, 0.00, -3.22, 0.00, 1.05
323.984, 260.68, 0.00, -0.59, 0.00, -0.88, 0.00, 0.05
324.009, 260.68, 0.00, -2.93, 0.00, 0.59, 0.00, 1.50
324.035, 236.46, 236.96, -1.17, -4.26, -0.29, 4.26, 0.13
324.061, 236.46, 236.96, 0.00, -4.26, -1.46, 4.26, 3.39
324.086, 221.35, 220.89, -3.52, -39.03, 0.88, 39.03, 0.44
324.112, 221.35, 220.89, -8.20, -39.03, 4.39, 39.03, 3.55
324.138, 221.35, 220.89, -18.46, -39.03, 11.13, 39.03, 1.12
324.164, 221.35, 220.89, -29.88, -39.03, 22.85, 39.03, 1.60
324.190, 221.35, 220.89, -38.96, -39.03, 36.04, 39.03, 0.33
324.216, 221.35, 220.89, -42.19, -39.03, 41.31, 39.03, 0.50
324.242, 221.35, 220.89, -41.31, -39.03, 38.67, 39.03, 0.17
324.267, 221.35, 220.89, -39.55, -39.03, 36.91, 39.03, 0.47
324.293, 221.35, 220.89, -37.50, -39.03, 36.62, 39.03, 1.87
324.319, 221.35, 220.89, -38.38, -39.03, 37.21, 39.03, 0.33
324.345, 221.35, 220.89, -40.14, -39.03, 39.26, 39.03, 0.27
324.371, 221.35, 220.89, -40.43, -39.03, 38.96, 39.03, 0.21
324.395, 84.74, 0.00, -40.14, 0.00, 37.21, 0.00, 0.16
324.420, 74.30, 0.00, -37.50, 0.00, 36.62, 0.00, 3.19
324.445, 72.57, 0.00, -28.42, 0.00, 33.69, 0.00, 1.46
324.470, 72.57, 0.00, -16.99, 0.00, 21.39, 0.00, 1.50
324.495, 72.57, 0.00, -4.10, 0.00, 5.57, 0.00, 0.17
324.520, 72.57, 0.00, 4.10, 0.00, -3.22, 0.00, 2.18
324.545, 72.57, 0.00, 3.52, 0.00, -3.52, 0.00, 1.74
324.570, 72.57, 0.00, -0.88, 0.00, 0.29, 0.00, 0.54
324.595, 72.57, 0.00, -2.64, 0.00, 0.29, 0.00, 0.38
324.620, 90.89, 0.00, -1.17, 0.00, -0.88, 0.00, 0.14
324.645, 90.89, 0.00, 0.88, 0.00, -1.46, 0.00, 0.34
324.670, 107.01, 0.00, 0.59, 0.00, -1.46, 0.00, 0.57
324.695, 107.01, 0.00, -1.17, 0.00, -0.88, 0.00, 0.22
324.720, 107.01, 0.00, -1.17, 0.00, 0.59, 0.00, 0.38
324.746, 126.54, 126.48, -1.17, 34.78, -0.59, -34.78, 0.20
324.772, 126.54, 126.48, 0.59, 34.78, -0.88, -34.78, 3.55
324.798, 126.54, 126.48, 10.25, 34.78, -7.03, -34.78, 1.80
324.824, 126.54, 126.48, 21.97, 34.78, -20.80, -34.78, 1.24
324.850, 126.54, 126.48, 32.52, 34.78, -33.40, -34.78, 0.17
324.876, 126.54, 126.48, 34.86, 34.78, -38.09, -34.78, 0.97
324.902, 206.46, 207.33, 34.28, -44.87, -36.04, 44.87, 0.18
324.928, 206.46, 207.33, 30.47, -44.87, -34.57, 44.87, 2.76
324.954, 206.46, 207.33, 18.16, -44.87, -28.12, 44.87, 1.05
324.980, 206.46, 207.33, 4.69, -44.87, -12.89, 44.87, 0.65
325.006, 238.93, 239.26, -11.43, -1.75, 1.17, 1.75, 0.59
325.032, 238.35, 238.11, -24.61, -2.85, 17.87, 2.85, 5.00
325.058, 237.75, 238.11, -24.32, -2.85, 19.92, 2.85, 4.58
325.084, 237.75, 238.11, -16.11, -2.85, 7.62, 2.85, 1.62
325.110, 237.75, 238.11, -2.93, -2.85, 0.00, 2.85, 0.44
325.136, 237.75, 238.11, 0.29, -2.85, -0.88, 2.85, 0.65
325.161, 264.58, 0.00, -3.52, 0.00, 0.29, 0.00, 0.22
325.186, 264.58, 0.00, -5.27, 0.00, 2.64, 0.00, 0.84
325.211, 263.13, 0.00, -2.93, 0.00, 0.88, 0.00, 1.15
325.236, 263.13, 0.00, -0.29, 0.00, -1.46, 0.00, 0.26
325.261, 261.97, 0.00, 0.59, 0.00, -1.46, 0.00, 0.34
325.286, 261.23, 0.00, 0.00, 0.00, -0.88, 0.00, 0.10
325.311, 254.64, 0.00, -1.17, 0.00, -0.29, 0.00, 0.16
325.336, 246.56, 0.00, -1.46, 0.00, 0.59, 0.00, 0.52
325.362, 238.30, 238.11, -1.17, -2.85, -0.29, 2.85, 0.16
325.387, 235.17, 234.67, -1.17, -7.97, -0.88, 7.97, 1.25
325.413, 226.93, 226.63, -3.22, -26.83, -0.29, 26.83, 1.15
325.439, 226.93, 226.63, -8.50, -26.83, 4.39, 26.83, 3.05
325.465, 226.93, 226.63, -19.04, -26.83, 13.18, 26.83, 1.14
325.491, 226.93, 226.63, -27.83, -26.83, 25.49, 26.83, 0.54
325.517, 226.93, 226.63, -29.88, -26.83, 27.83, 26.83, 0.62
325.543, 226.93, 226.63, -28.71, -26.83, 26.07, 26.83, 0.29
325.569, 226.93, 226.63, -26.37, -26.83, 24.02, 26.83, 0.39
325.595, 226.93, 226.63, -24.90, -26.83, 24.02, 26.83, 1.24
325.621, 226.93, 226.63, -26.66, -26.83, 24.61, 26.83, 0.36
325.647, 226.93, 226.63, -27.25, -26.83, 26.37, 26.83, 0.16
325.673, 226.93, 226.63, -26.95, -26.83, 25.49, 26.83, 0.18
325.699, 226.93, 226.63, -26.37, -26.83, 24.32, 26.83, 0.57
325.725, 226.93, 226.63, -26.37, -26.83, 24.61, 26.83, 0.36
325.751, 226.93, 226.63, -27.25, -26.83, 24.90, 26.83, 0.21
325.777, 226.93, 226.63, -27.25, -26.83, 25.20, 26.83, 0.19
325.801, 91.68, 0.00, -26.95, 0.00, 25.20, 0.00, 0.20
325.826, 90.15, 0.00, -25.78, 0.00, 24.90, 0.00, 3.76
325.851, 89.79, 0.00, -16.11, 0.00, 21.39, 0.00, 1.60
325.876, 89.79, 0.00, -4.98, 0.00, 7.91, 0.00, 0.55
325.901, 89.79, 0.00, 3.22, 0.00, -2.34, 0.00, 0.91
325.926, 89.79, 0.00, 3.52, 0.00, -3.52, 0.00, 2.39
325.951, 89.79, 0.00, -0.59, 0.00, -0.29, 0.00, 0.11
325.976, 89.79, 0.00, -2.93, 0.00, 0.59, 0.00, 1.34
326.001, 112.37, 0.00, -1.17, 0.00, -0.88, 0.00, 0.22
326.026, 112.37, 0.00, 0.88, 0.00, -1.46, 0.00, 1.43
326.051, 112.37, 0.00, 0.29, 0.00, -1.46, 0.00, 0.37
326.076, 112.37, 0.00, -1.17, 0.00, -0.29, 0.00, 0.19
326.101, 112.37, 0.00, -1.17, 0.00, 0.29, 0.00, 0.39
326.127, 146.29, 146.00, -1.17, 0.13, -0.29, -0.13, 0.16
326.152, 146.29, 146.00, -0.59, 0.13, -1.46, -0.13, 0.10
326.178, 146.29, 146.00, -0.29, 0.13, -2.05, -0.13, 0.06
326.204, 184.60, 185.47, -0.59, -29.63, -1.17, 29.63, 0.09
326.230, 194.65, 194.21, -2.64, -39.03, -1.46, 39.03, 3.62
326.256, 199.82, 200.77, -11.72, -43.25, 5.86, 43.25, 1.64
326.282, 199.82, 200.77, -24.02, -43.25, 17.87, 43.25, 1.22
326.308, 199.82, 200.77, -37.79, -43.25, 31.93, 43.25, 0.44
326.334, 212.62, 212.85, -46.58, -44.98, 44.24, 44.98, 0.68
326.360, 215.31, 215.14, -48.63, -44.58, 46.00, 44.58, 0.72
326.386, 215.31, 215.14, -47.75, -44.58, 43.65, 44.58, 0.44
326.412, 215.31, 215.14, -45.70, -44.58, 41.31, 44.58, 0.35
326.438, 231.43, 231.22, -44.24, -15.37, 42.19, 15.37, 0.33
326.464, 238.71, 239.26, -43.36, -1.75, 42.77, 1.75, 3.52
326.490, 239.67, 239.26, -36.04, -1.75, 39.26, 1.75, 2.49
326.516, 239.67, 239.26, -26.66, -1.75, 27.25, 1.75, 1.77
326.542, 239.67, 239.26, -12.01, -1.75, 11.13, 1.75, 0.36
326.568, 239.67, 239.26, -0.29, -1.75, -0.59, 1.75, 1.65
326.593, 259.23, 0.00, 1.17, 0.00, -2.64, 0.00, 1.86
326.618, 259.23, 0.00, -2.64, 0.00, -0.29, 0.00, 0.32
326.643, 259.23, 0.00, -3.52, 0.00, 1.17, 0.00, 1.63
326.668, 259.23, 0.00, -2.05, 0.00, 0.29, 0.00, 0.31
326.693, 259.23, 0.00, 0.00, 0.00, -1.46, 0.00, 0.32
326.719, 231.24, 231.22, 0.59, -15.37, -1.46, 15.37, 0.83
326.745, 229.04, 228.92, -2.34, -21.05, -0.88, 21.05, 3.57
326.771, 229.04, 228.92, -11.43, -21.05, 6.74, 21.05, 1.77
326.797, 229.04, 228.92, -21.68, -21.05, 18.46, 21.05, 0.14
326.823, 229.04, 228.92, -25.78, -21.05, 22.85, 21.05, 0.69
326.849, 229.04, 228.92, -24.61, -21.05, 21.39, 21.05, 0.38
326.875, 229.04, 228.92, -21.68, -21.05, 19.34, 21.05, 0.57
326.901, 229.04, 228.92, -19.63, -21.05, 19.04, 21.05, 1.99
326.927, 229.04, 228.92, -21.68, -21.05, 19.34, 21.05, 0.31
326.953, 229.04, 228.92, -22.56, -21.05, 21.68, 21.05, 0.60
326.979, 229.04, 228.92, -21.68, -21.05, 20.21, 21.05, 0.25
327.005, 229.04, 228.92, -21.39, -21.05, 18.75, 21.05, 0.54
327.031, 229.04, 228.92, -21.39, -21.05, 19.04, 21.05, 0.80
327.057, 229.04, 228.92, -22.27, -21.05, 19.92, 21.05, 0.17
327.083, 229.04, 228.92, -21.97, -21.05, 20.51, 21.05, 0.21
327.107, 101.96, 0.00, -21.68, 0.00, 20.21, 0.00, 0.23
327.132, 99.54, 0.00, -20.80, 0.00, 20.21, 0.00, 3.41
327.157, 98.69, 0.00, -11.72, 0.00, 15.23, 0.00, 1.76
327.182, 98.69, 0.00, -2.05, 0.00, 2.05, 0.00, 0.21
327.207, 98.69, 0.00, 3.52, 0.00, -3.22, 0.00, 2.47
327.232, 98.69, 0.00, 2.93, 0.00, -3.22, 0.00, 1.77
